game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
451,2022,12,BAL,MIA,1513.9861329531975,1512.568268594102,0.5804856464879227,BAL,MIA,0.16097129297584534,False,-3
452,2022,12,MIN,PHI,1534.4034171604778,1582.7090333097271,0.5096328007419448,MIN,PHI,0.01926560148388967,False,-2
453,2022,12,DEN,LAR,1581.8778366634683,1533.2677192552183,0.644838613898521,DEN,LAR,0.2896772277970421,False,-15
454,2022,12,PIT,LV,1472.4613230352213,1488.6582496172723,0.5556110844225471,PIT,LV,0.11122216884509428,False,-15
455,2022,12,CHI,GB,1468.6915532896392,1431.0603469390196,0.6302356968409606,CHI,GB,0.2604713936819212,False,-18
456,2022,12,LAC,TEN,1440.0534441444584,1439.0012580157372,0.5799729426840444,LAC,LAC,0.15994588536808885,True,4
457,2022,12,NE,CIN,1504.9150659870886,1513.9804501212727,0.5657227357956207,NE,CIN,0.13144547159124143,False,-1
458,2022,12,DET,TB,1517.2640247372706,1461.5837149423746,0.6541037443744472,DET,DET,0.30820748874889436,True,17
459,2022,12,ARI,SEA,1539.2662428234673,1540.144562945954,0.5772634150841561,ARI,ARI,0.15452683016831226,True,5
460,2022,12,SF,NYG,1642.5682964593675,1481.3050179339216,0.7764177752716829,SF,NYG,0.5528355505433658,False,-16
461,2022,12,BUF,NYJ,1558.208331830588,1447.7192672963358,0.7216441125132316,BUF,BUF,0.44328822502646315,True,17
462,2022,12,HOU,ATL,1454.1237340679752,1570.0413392784124,0.41321997565470253,ATL,ATL,0.17356004869059494,True,-3
463,2022,12,CAR,KC,1429.5130170381788,1526.7072243415714,0.4395744313187649,KC,KC,0.12085113736247022,True,-7
464,2022,12,JAX,IND,1569.2869894973605,1463.704410538514,0.7159352716560659,JAX,JAX,0.4318705433121317,True,8
465,2022,13,DET,ARI,1536.7658245355644,1554.4090428464497,0.5535545104724224,DET,ARI,0.10710902094484487,False,-2
466,2022,13,LAR,LAC,1568.2521655172056,1453.5671304079276,0.7264699399185325,LAR,LAR,0.45293987983706496,True,12
467,2022,13,NYG,CLE,1522.29549864168,1539.2471256072376,0.5545381612111117,NYG,CLE,0.10907632242222332,False,-18
468,2022,13,DAL,KC,1395.5162950406075,1544.2151261682834,0.36833325750835916,KC,KC,0.2633334849832817,True,-1
469,2022,13,PIT,PHI,1441.8768725478378,1593.666222384736,0.3642038429386126,PHI,PIT,0.27159231412277485,False,9
470,2022,13,DEN,BAL,1546.893390401481,1497.9020193351103,0.6453410817634146,DEN,DEN,0.2906821635268293,True,13
471,2022,13,MIA,CHI,1528.6523822121892,1432.201901174824,0.7051240634225243,MIA,CHI,0.41024812684504863,False,-10
472,2022,13,CAR,NYJ,1412.0051152114668,1432.397711198032,0.5496399940449673,CAR,CAR,0.09927998808993466,True,15
473,2022,13,BUF,NE,1573.5298879288916,1497.104667357462,0.6806030125041123,BUF,BUF,0.3612060250082245,True,9
474,2022,13,WAS,JAX,1339.2248298048582,1581.1984154285685,0.2542056176292616,JAX,JAX,0.49158876474147684,True,-8
475,2022,13,NO,LV,1506.9414767301041,1519.2427001046558,0.5611409710642319,NO,LV,0.12228194212846377,False,-3
476,2022,13,IND,ATL,1451.792984607306,1580.9247830235568,0.39490578997994275,ATL,ATL,0.2101884200401145,True,-6
477,2022,13,TEN,GB,1425.487571752268,1467.5499990538349,0.5186100628806685,TEN,TEN,0.03722012576133693,True,6
478,2022,13,SEA,HOU,1525.0017629229717,1443.2402903228308,0.6872431955915279,SEA,SEA,0.3744863911830558,True,6
479,2022,13,CIN,TB,1521.7908487508994,1442.0819151440808,0.6846980001297787,CIN,TB,0.3693960002595573,False,-2
480,2022,13,MIN,SF,1523.4462280854689,1601.577815751609,0.4667600684372487,SF,SF,0.06647986312550258,True,-6
481,2022,14,SF,DAL,1619.1202698431905,1390.7333902063017,0.8363484707186601,SF,SF,0.6726969414373203,True,10
482,2022,14,KC,NO,1548.9980310025892,1491.4698544874077,0.6565064658157217,KC,NO,0.3130129316314434,False,-8
483,2022,14,MIA,LAR,1496.2563860499936,1581.5887502418082,0.4564587852507909,LAR,MIA,0.08708242949841816,False,12
484,2022,14,ARI,MIN,1566.4751130040731,1505.9037739938874,0.660445940205999,ARI,ARI,0.320891880411998,True,7
485,2022,14,NYG,NE,1489.8891234517228,1482.889702436845,0.5882891646167571,NYG,NYG,0.17657832923351413,True,10
486,2022,14,PIT,BUF,1469.26660843362,1587.7448528495086,0.4096505553692301,BUF,PIT,0.18069888926153976,False,6
487,2022,14,NYJ,GB,1407.6538099026063,1449.1666443679776,0.5193998476898048,NYJ,GB,0.0387996953796097,False,-14
488,2022,14,HOU,PHI,1431.5045096654399,1566.276486498954,0.38717457647169873,PHI,PHI,0.22565084705660254,True,-12
489,2022,14,IND,ATL,1437.2760508093693,1595.4417168214934,0.35574754785442697,ATL,ATL,0.28850490429114606,True,-6
490,2022,14,TB,WAS,1456.600249278199,1329.160814085045,0.7408144183207428,TB,TB,0.4816288366414856,True,7
491,2022,14,JAX,CLE,1591.2624311483817,1571.653500797195,0.6057503327253674,JAX,JAX,0.21150066545073476,True,14
492,2022,14,LAC,DEN,1440.230545683325,1565.2049188973165,0.4006386262665428,DEN,LAC,0.19872274746691443,False,7
493,2022,14,TEN,SEA,1443.8709264381253,1536.7375435803626,0.44572030922898365,SEA,TEN,0.1085593815420327,False,6
494,2022,14,CAR,DET,1436.7490165068925,1524.699754377941,0.45272174105628343,DET,CAR,0.09455651788743313,False,8
495,2022,14,LV,BAL,1534.7143223473522,1479.5904908392747,0.6533786233682447,LV,BAL,0.3067572467364894,False,-9
496,2022,14,CIN,CHI,1507.272514616781,1464.5978973370195,0.6369753672896366,CIN,CHI,0.2739507345792731,False,-3
497,2022,15,LV,BUF,1505.3606195847528,1565.943592882212,0.4919661470460413,BUF,BUF,0.016067705907917396,True,-12
498,2022,15,PIT,TB,1491.0678684009165,1466.7892558428991,0.6121513521410177,PIT,PIT,0.22430270428203536,True,12
499,2022,15,ATL,CLE,1608.3581637231455,1550.4891837183934,0.6569487321083841,ATL,CLE,0.31389746421676823,False,-12
500,2022,15,DET,MIN,1501.5743864507797,1492.160503238629,0.5916513346328665,DET,DET,0.1833026692657329,True,14
501,2022,15,NE,DEN,1463.2075330229807,1541.6180673824517,0.4663604274706524,DEN,NE,0.06727914505869514,False,3
502,2022,15,IND,JAX,1424.3596039077172,1612.4267482271832,0.31734587524830343,JAX,JAX,0.36530824950339313,True,-1
503,2022,15,WAS,HOU,1318.971807520345,1412.7893373042791,0.444368368647475,HOU,WAS,0.11126326270505005,False,7
504,2022,15,ARI,NO,1580.2183837593316,1519.584522070549,0.6605266477985267,ARI,NO,0.3210532955970533,False,-10
505,2022,15,CHI,PHI,1481.922548685839,1584.9916588601147,0.43126102767932867,PHI,PHI,0.13747794464134266,True,-7
506,2022,15,KC,MIA,1520.883363419448,1523.0983681180096,0.5753845974492314,KC,KC,0.15076919489846285,True,13
507,2022,15,BAL,CAR,1508.944193601874,1459.8743844340538,0.6454444184331551,BAL,CAR,0.2908888368663103,False,-5
508,2022,15,SEA,DAL,1516.0396745567566,1383.6231368127487,0.7462774905562035,SEA,SEA,0.49255498111240703,True,12
509,2022,15,SF,GB,1626.2305232367435,1476.7768712539948,0.7643953297282857,SF,SF,0.5287906594565714,True,5
510,2022,15,CIN,NYJ,1489.9478632679616,1380.043583016589,0.7209674087076572,CIN,CIN,0.4419348174153144,True,2
511,2022,15,NYG,LAC,1509.571292865587,1463.8173971981898,0.6410641954125109,NYG,NYG,0.28212839082502184,True,2
512,2022,15,TEN,LAR,1464.5687954617313,1554.7467681737921,0.44954711818377174,LAR,TEN,0.10090576363245651,False,1
513,2022,16,ATL,NE,1575.5211077637102,1477.4939782622873,0.7070076461241664,ATL,ATL,0.4140152922483329,True,8
514,2022,16,LV,JAX,1480.7996086520782,1616.479634916493,0.38593506156660584,JAX,JAX,0.22812987686678832,True,-10
515,2022,16,NYJ,CIN,1374.2043194594128,1495.7871268251379,0.40533569584485957,CIN,NYJ,0.18932860831028087,False,4
516,2022,16,PIT,NO,1510.7469382431889,1550.4123554224434,0.5220539199351252,PIT,NO,0.044107839870250354,False,-6
517,2022,16,DAL,LAC,1371.3463600922246,1456.091449752641,0.457297654805672,LAC,DAL,0.08540469038865595,False,16
518,2022,16,DET,KC,1523.5967257353602,1543.2725093797858,0.5506611915636541,DET,KC,0.10132238312730824,False,-9
519,2022,16,CLE,SEA,1583.3262396778287,1528.3164512772807,0.6532299309856572,CLE,CLE,0.30645986197131436,True,10
520,2022,16,NYG,PHI,1517.297240311136,1602.1246281059343,0.4571800845219358,PHI,PHI,0.08563983095612837,True,-2
521,2022,16,CAR,TB,1482.499369363579,1447.1101860006268,0.6272230495208471,CAR,CAR,0.25444609904169413,True,3
522,2022,16,BAL,ARI,1486.3192086723489,1549.390550407437,0.4883864946737346,ARI,BAL,0.023227010652530855,False,1
523,2022,16,HOU,MIA,1390.6263913992302,1500.7092221576718,0.4213869869580781,MIA,MIA,0.15722602608384384,True,-7
524,2022,16,TEN,WAS,1471.899218762785,1341.134753425394,0.7444725653984784,TEN,TEN,0.4889451307969568,True,8
525,2022,16,MIN,LAR,1470.1381639540484,1547.4163448727384,0.4679829888062761,LAR,MIN,0.06403402238744782,False,13
526,2022,16,DEN,SF,1527.331622143145,1634.1363883038357,0.42599458240386795,SF,SF,0.1480108351922641,True,-10
527,2022,16,CHI,IND,1464.7895794400195,1420.3067172184074,0.6393788942705837,CHI,CHI,0.2787577885411674,True,13
528,2022,16,BUF,GB,1590.5046038148867,1468.8710061869026,0.7343458293128386,BUF,BUF,0.4686916586256773,True,9
529,2022,17,SF,NYJ,1653.6202987136874,1392.3433718432639,0.860642465593872,SF,SF,0.7212849311877441,True,1
530,2022,17,LAR,IND,1520.2887722274882,1401.6499519182369,0.7309691890685167,LAR,IND,0.4619383781370334,False,-10
531,2022,17,JAX,PIT,1633.91310241657,1490.7893675328487,0.7577699403049185,JAX,JAX,0.515539880609837,True,16
532,2022,17,MIA,DAL,1517.3990923831107,1400.957552807506,0.7284745532854531,MIA,MIA,0.45694910657090615,True,5
533,2022,17,LV,NO,1463.3661411520013,1570.3699261327836,0.42571446954579906,NO,LV,0.1485710609084019,False,15
534,2022,17,MIN,CHI,1497.2657365992986,1483.44634474019,0.5977638120518421,MIN,MIN,0.1955276241036843,True,9
535,2022,17,ATL,GB,1587.8472807998305,1457.2781266328677,0.7442586271902578,ATL,ATL,0.48851725438051563,True,13
536,2022,17,BAL,CIN,1493.2140121623625,1477.6480744412868,0.6001788064850261,BAL,CIN,0.20035761297005217,False,-6
537,2022,17,NE,LAC,1465.167805226167,1426.4802570373595,0.6316516308866814,NE,NE,0.26330326177336283,True,1
538,2022,17,TEN,DET,1482.4982524210359,1498.4626284701587,0.5559415869316797,TEN,DET,0.11188317386335944,False,-13
539,2022,17,BUF,WAS,1602.0974833689215,1330.535719767143,0.8675928189032434,BUF,BUF,0.7351856378064867,True,8
540,2022,17,DEN,HOU,1507.8477117332934,1373.9365211737913,0.747903164385448,DEN,DEN,0.49580632877089603,True,5
541,2022,17,CAR,NYG,1492.6713152077473,1507.624911839577,0.5573775351817359,CAR,NYG,0.11475507036347188,False,-4
542,2022,17,ARI,TB,1542.4957469174235,1436.9382401564585,0.7159059186415447,ARI,ARI,0.4318118372830895,True,5
543,2022,17,KC,PHI,1568.4066066449873,1611.7969565774933,0.5167014137980835,KC,KC,0.033402827596167084,True,15
544,2022,17,CLE,SEA,1599.550916747811,1512.0917742072984,0.6942492344198278,CLE,SEA,0.38849846883965555,False,-9
545,2023,1,SEA,LAC,1512.8522202092422,1476.4386329213203,0.6286008014796938,SEA,SEA,0.25720160295938754,True,1
546,2023,1,SF,LV,1546.6041368558922,1498.1202739191958,0.6446721481287166,SF,LV,0.2893442962574333,False,-6
547,2023,1,IND,GB,1480.4735970044353,1483.3608124779146,0.5744389237626266,IND,GB,0.14887784752525324,False,-14
548,2023,1,MIA,PIT,1507.9920443575397,1493.3705950704477,0.5988734343238622,MIA,PIT,0.1977468686477244,False,-8
549,2023,1,DEN,HOU,1504.9089946935756,1459.62627517855,0.6404398524322543,DEN,DEN,0.28087970486450864,True,7
550,2023,1,LAR,ARI,1496.108020239282,1515.6630617215078,0.5508331635612771,LAR,ARI,0.10166632712255419,False,-6
551,2023,1,CAR,DAL,1492.455344919602,1467.5149491996453,0.6130554313254634,CAR,CAR,0.22611086265092672,True,4
552,2023,1,BAL,KC,1491.0060712167547,1528.406407620521,0.5253063100966964,BAL,BAL,0.05061262019339274,True,5
553,2023,1,CLE,CHI,1520.6405870772908,1489.5114943637473,0.6214715532960271,CLE,CLE,0.2429431065920542,True,10
554,2023,1,NE,CIN,1491.0557857577378,1500.2525547643402,0.5655369154110719,NE,NE,0.13107383082214374,True,9
555,2023,1,NYJ,BUF,1467.1849643111932,1532.1830211621932,0.48561560993531877,BUF,NYJ,0.02876878012936246,False,10
556,2023,1,WAS,DET,1447.6069397786262,1508.2783400027388,0.49183892384608285,DET,WAS,0.016322152307834292,False,9
557,2023,1,TEN,NO,1486.0099242646195,1512.0005462662398,0.5416511051170405,TEN,NO,0.08330221023408102,False,-10
558,2023,1,JAX,ATL,1544.0401459143777,1530.1768097518948,0.5978246337160193,JAX,JAX,0.1956492674320387,True,1
559,2023,1,PHI,NYG,1525.6546613462233,1507.633523194595,0.6035654340128036,PHI,NYG,0.2071308680256072,False,-1
560,2023,1,MIN,TB,1504.7021300380993,1478.1671344006568,0.6152306475109983,MIN,MIN,0.23046129502199664,True,1
561,2023,2,SF,NYJ,1522.0556576572847,1491.145848215128,0.6211745594057473,SF,SF,0.24234911881149457,True,10
562,2023,2,PHI,DEN,1517.3554501468232,1519.5610958511713,0.575397759909947,PHI,PHI,0.15079551981989403,True,7
563,2023,2,CHI,CLE,1471.6113426687332,1538.5407387723048,0.48283896233927764,CLE,CHI,0.03432207532144471,False,15
564,2023,2,TEN,ARI,1460.3367723152535,1536.9116274153555,0.4689911350813538,ARI,TEN,0.06201772983729237,False,2
565,2023,2,LV,CAR,1522.6687531178034,1504.7709932135801,0.6033954836500819,LV,CAR,0.20679096730016377,False,-11
566,2023,2,NE,LAC,1510.9802589358978,1471.3737783763854,0.6328815378684045,NE,NE,0.265763075736809,True,6
567,2023,2,IND,DET,1449.402185353428,1485.504706814945,0.5271688707521444,IND,IND,0.05433774150428872,True,4
568,2023,2,ATL,NYG,1524.6363883836095,1515.9327343939951,0.5906632062301025,ATL,ATL,0.18132641246020498,True,5
569,2023,2,WAS,CIN,1470.38057296642,1480.3280815861801,0.5644747767580429,WAS,CIN,0.12894955351608584,False,-2
570,2023,2,BAL,TB,1507.7324583550985,1472.8966675703073,0.6264779131409292,BAL,BAL,0.2529558262818583,True,12
571,2023,2,BUF,SEA,1508.2221372582585,1517.917074754177,0.5648321783320512,BUF,BUF,0.12966435666410248,True,8
572,2023,2,HOU,PIT,1444.9741740209543,1519.514031402415,0.4719094949674153,PIT,PIT,0.0561810100651694,True,-3
573,2023,2,JAX,GB,1549.580567282663,1514.432224128922,0.6268988351267052,JAX,JAX,0.2537976702534104,True,7
574,2023,2,NO,DAL,1537.6736982156058,1455.1993009056673,0.6881246145222919,NO,NO,0.3762492290445838,True,8
575,2023,2,KC,LAR,1511.680020482177,1474.8594545454343,0.629147580940323,KC,LAR,0.25829516188064594,False,-6
576,2023,2,MIN,MIA,1509.9725968684488,1481.8486080255725,0.6173936431112249,MIN,MIN,0.23478728622244982,True,7
577,2023,3,LAC,JAX,1457.338857468175,1564.8534017725863,0.4249958101156507,JAX,LAC,0.15000837976869863,False,1
578,2023,3,PIT,CIN,1532.1693562441428,1492.6750322059181,0.6327315189170265,PIT,PIT,0.265463037834053,True,2
579,2023,3,MIA,HOU,1466.1373044846537,1432.3188491792264,0.6251065183582389,MIA,MIA,0.2502130367164779,True,11
580,2023,3,ARI,BAL,1525.636616635141,1526.5950837829018,0.5771508244026904,ARI,BAL,0.15430164880538078,False,-5
581,2023,3,TEN,CLE,1471.611783095468,1510.7099232317598,0.5228686495624535,TEN,TEN,0.04573729912490698,True,5
582,2023,3,GB,MIN,1499.1593896389986,1525.6839004093677,0.5408880119607351,GB,GB,0.08177602392147021,True,15
583,2023,3,NO,SF,1550.8836827679845,1539.9716146773176,0.5937332940754914,NO,NO,0.18746658815098272,True,1
584,2023,3,ATL,CHI,1539.2472463412616,1499.4421582092782,0.6331471293442811,ATL,ATL,0.26629425868856216,True,1
585,2023,3,TB,KC,1454.034042142504,1487.5977825089772,0.5308101722473105,TB,KC,0.06162034449462106,False,-10
586,2023,3,CAR,NYG,1534.516631169818,1501.321876436343,0.6242647581222976,CAR,CAR,0.2485295162445953,True,5
587,2023,3,PHI,DAL,1534.9964745861423,1441.9893163532886,0.7009860356704373,PHI,PHI,0.40197207134087454,True,16
588,2023,3,NE,SEA,1525.0151798441082,1498.8777484020961,0.6146887517535953,NE,NE,0.22937750350719055,True,1
589,2023,3,DET,LV,1470.53058873019,1492.9231151615654,0.5467886331159557,DET,LV,0.09357726623191143,False,-10
590,2023,3,NYJ,BUF,1473.229891195095,1527.2614636103394,0.5013936757158642,NYJ,BUF,0.0027873514317284798,False,-1
591,2023,3,LAR,DEN,1498.9416925186342,1501.9200714118522,0.5743106319268827,LAR,DEN,0.1486212638537654,False,-8
592,2023,3,WAS,IND,1458.033622346682,1464.376303438183,0.5695692796728307,WAS,WAS,0.13913855934566133,True,17
593,2023,4,WAS,DEN,1482.8441885251686,1527.123739179888,0.515423072382902,WAS,DEN,0.03084614476580394,False,-8
594,2023,4,NYJ,BUF,1466.4457169427228,1534.0456378627116,0.4818752013260474,BUF,BUF,0.03624959734790523,True,-17
595,2023,4,PIT,JAX,1540.0967571479991,1557.253557387406,0.554246387369185,PIT,PIT,0.10849277473836993,True,5
596,2023,4,ATL,NYG,1544.2425262922711,1488.05747316398,0.6547608331761895,ATL,ATL,0.309521666352379,True,5
597,2023,4,MIA,SF,1484.4867425709829,1534.3673595210073,0.5073668512954309,MIA,SF,0.014733702590861819,False,-9
598,2023,4,ARI,LAC,1504.9633142124915,1464.9387018533553,0.6334405979130407,ARI,ARI,0.2668811958260815,True,17
599,2023,4,DAL,BAL,1425.73315446855,1547.2683862055515,0.40540171017364407,BAL,BAL,0.18919657965271186,True,-4
600,2023,4,DET,LV,1444.5719689225286,1518.8817349692267,0.47223959010774563,LV,LV,0.055520819784508735,True,-1
601,2023,4,KC,HOU,1512.6717913274388,1413.9694110928972,0.7078121928989426,KC,KC,0.4156243857978852,True,14
602,2023,4,GB,CLE,1524.314676913632,1493.910390243429,0.6204895412528125,GB,GB,0.24097908250562505,True,7
603,2023,4,CHI,NO,1494.4468782582687,1556.4879379242948,0.48986848758368545,NO,CHI,0.020263024832629095,False,13
604,2023,4,TEN,MIN,1488.4113160837987,1500.5286131347343,0.5614016875246867,TEN,MIN,0.12280337504937333,False,-6
605,2023,4,PHI,CIN,1551.2526364708808,1484.7476313020618,0.6680633870666599,PHI,CIN,0.3361267741333198,False,-11
606,2023,4,TB,LAR,1428.9600333240423,1473.7380247505985,0.5147064097416211,TB,TB,0.029412819483242147,True,2
607,2023,4,NE,IND,1530.2940119907062,1439.5657372596963,0.6982291485396568,NE,NE,0.39645829707931357,True,7
608,2023,4,CAR,SEA,1547.7810344421812,1493.5989162554981,0.6521498979057049,CAR,SEA,0.30429979581140976,False,-2
609,2023,5,DEN,PIT,1549.3268602882013,1555.9468148780866,0.5691779326708897,DEN,DEN,0.13835586534177935,True,5
610,2023,5,NYG,HOU,1475.9938509891588,1398.823732692046,0.6815344209390672,NYG,NYG,0.3630688418781345,True,4
611,2023,5,TEN,MIN,1466.6822519478565,1522.2576772706766,0.4991718971506324,MIN,MIN,0.001656205698735147,True,-4
612,2023,5,CHI,NE,1520.6337227679724,1542.347232561099,0.5477570813548087,CHI,NE,0.09551416270961743,False,-2
613,2023,5,LAR,ATL,1463.2877360486143,1556.3061484670923,0.4455044429935799,ATL,LAR,0.10899111401284023,False,2
614,2023,5,GB,PHI,1539.8829180607818,1519.0253497163826,0.6074655746642259,GB,GB,0.2149311493284518,True,6
615,2023,5,SF,CIN,1557.2144541381695,1516.97491805656,0.6337278204809914,SF,CIN,0.2674556409619828,False,-16
616,2023,5,BAL,NO,1559.6346128390192,1530.3010934145912,0.619036993983762,BAL,NO,0.238073987967524,False,-11
617,2023,5,IND,SEA,1427.5125166893035,1507.5836937004744,0.4639821711327849,SEA,SEA,0.07203565773443021,True,-10
618,2023,5,NYJ,JAX,1439.4201679314829,1541.4034996573187,0.4327947097154818,JAX,JAX,0.13441058056903643,True,-9
619,2023,5,CLE,ARI,1478.3421490962792,1525.774554076403,0.5108889227402607,CLE,ARI,0.021777845480521307,False,-10
620,2023,5,CAR,TB,1533.7962569972049,1439.4103220260265,0.7026469834220433,CAR,CAR,0.4052939668440867,True,3
621,2023,5,LV,MIA,1525.2144641312889,1461.6396479538207,0.6643123899953498,LV,MIA,0.3286247799906996,False,-13
622,2023,5,DAL,DET,1413.3669278350824,1438.2392397604665,0.5432488808712665,DAL,DAL,0.0864977617425331,True,6
623,2023,5,WAS,LAC,1460.6410674168553,1444.1274619894436,0.601487144298275,WAS,WAS,0.20297428859654998,True,9
624,2023,5,KC,BUF,1527.81746972829,1561.0711868739515,0.531254612874384,KC,KC,0.06250922574876805,True,13
625,2023,6,LV,TEN,1491.136079509123,1451.0104232200897,0.6335756441430173,LV,TEN,0.2671512882860345,False,-10
626,2023,6,BUF,CLE,1536.6986664723179,1454.3580872298714,0.6879592731403351,BUF,CLE,0.37591854628067023,False,-19
627,2023,6,CAR,NO,1541.7014778974385,1560.661271330606,0.551680791721937,CAR,NO,0.10336158344387392,False,-6
628,2023,6,ATL,SEA,1544.616871266282,1529.0538781867062,0.6001747389122676,ATL,ATL,0.20034947782453516,True,9
629,2023,6,DEN,NYJ,1564.7191342281164,1420.372222683548,0.7590600331624038,DEN,DEN,0.5181200663248076,True,5
630,2023,6,PIT,JAX,1540.5545409381714,1560.4514449052535,0.5503462204658863,PIT,PIT,0.10069244093177265,True,3
631,2023,6,PHI,LAR,1503.8920893704292,1474.9770132494245,0.6184687745786234,PHI,PHI,0.23693754915724674,True,3
632,2023,6,MIN,IND,1537.9295059984433,1406.0423322030717,0.7457000661834489,MIN,MIN,0.4914001323668977,True,7
633,2023,6,NE,CIN,1554.2650594805768,1552.239624306492,0.5813371142988306,NE,CIN,0.16267422859766123,False,-2
634,2023,6,DAL,DET,1430.9441397387966,1420.6620278567523,0.5928582783412688,DAL,DAL,0.18571655668253761,True,9
635,2023,6,WAS,BAL,1478.8565339860518,1529.2744349230043,0.5065937883366576,WAS,WAS,0.01318757667331516,True,11
636,2023,6,SF,NYG,1521.9497478882374,1485.8974700449394,0.6281151027978765,SF,SF,0.25623020559575305,True,3
637,2023,6,MIA,TB,1495.7180325759866,1431.5051011257929,0.6651310432005499,MIA,MIA,0.3302620864010999,True,11
638,2023,6,GB,HOU,1555.0161784067352,1388.9201136362653,0.7812099355755732,GB,GB,0.5624198711511463,True,10
639,2023,6,KC,ARI,1552.1899901299237,1549.7586159428108,0.5819057397146109,KC,ARI,0.1638114794292218,False,-6
640,2023,6,CHI,LAC,1508.7158958484945,1425.9119954202472,0.6885315338773444,CHI,LAC,0.3770630677546889,False,-7
641,2023,7,PIT,MIA,1552.909848929303,1511.888418224798,0.6347719360527552,PIT,PIT,0.26954387210551034,True,4
642,2023,7,SEA,DAL,1510.77058210811,1449.6064869457234,0.6612107260672637,SEA,DAL,0.32242145213452744,False,-7
643,2023,7,LV,DET,1461.295381215006,1401.9996806498255,0.6587972482292044,LV,LV,0.31759449645840876,True,3
644,2023,7,TB,CAR,1415.3347154769817,1520.4145058610754,0.42842440438001794,CAR,CAR,0.14315119123996412,True,-6
645,2023,7,JAX,IND,1548.0961369141219,1396.0644561273562,0.7670575055255638,JAX,JAX,0.5341150110511277,True,8
646,2023,7,LAR,BUF,1464.535950666733,1496.9668929096983,0.5324338777367846,LAR,BUF,0.06486775547356927,False,-8
647,2023,7,WAS,BAL,1502.82852982715,1505.302439081906,0.5750204325507398,WAS,WAS,0.15004086510147951,True,7
648,2023,7,CHI,HOU,1481.1193566725146,1379.163971678497,0.7116698278529592,CHI,CHI,0.42333965570591836,True,5
649,2023,7,GB,ATL,1564.7723203645035,1562.9001673448784,0.5811223456186839,GB,GB,0.16224469123736784,True,4
650,2023,7,CLE,NE,1494.089860792491,1541.5035264634114,0.5109158779520862,CLE,NE,0.0218317559041723,False,-10
651,2023,7,NYJ,PHI,1412.269716839077,1514.3331519531207,0.4326815178196174,PHI,PHI,0.13463696436076522,True,-1
652,2023,7,SF,LAC,1532.0943430785005,1453.508534596227,0.6833005799276317,SF,SF,0.3666011598552634,True,7
653,2023,7,DEN,MIN,1572.8216400725873,1547.907382074159,0.613019738632977,DEN,MIN,0.22603947726595397,False,-3
654,2023,7,TEN,NYG,1480.8511215142066,1475.7528748546763,0.5856359261324785,TEN,NYG,0.171271852264957,False,-7
655,2023,7,ARI,CIN,1572.3803407833288,1565.0011573236575,0.5888185438141282,ARI,CIN,0.17763708762825647,False,-8
656,2023,7,NO,KC,1581.948243366969,1529.5682652894056,0.6497928633755797,NO,KC,0.29958572675115946,False,-2
657,2023,8,DAL,BAL,1476.3616253274656,1487.6478883600778,0.5625792576874242,DAL,BAL,0.12515851537484846,False,-3
658,2023,8,DET,NE,1392.7878152755652,1565.4890537560118,0.3368099462308013,NE,NE,0.3263801075383974,True,-11
659,2023,8,NYJ,CLE,1406.5374130886128,1470.1043334998906,0.4876737084916438,CLE,NYJ,0.02465258301671236,False,2
660,2023,8,KC,HOU,1543.5136470618506,1369.2892338528384,0.7891021341726333,KC,KC,0.5782042683452666,True,10
661,2023,8,CIN,NYG,1590.789988609729,1500.0524767874124,0.6982403522434818,CIN,NYG,0.3964807044869636,False,-6
662,2023,8,SF,GB,1544.8112435465036,1578.244007798836,0.5309979419482768,SF,GB,0.06199588389655353,False,-6
663,2023,8,TB,BUF,1399.4212891379855,1520.0245285626736,0.40669559817490963,BUF,BUF,0.18660880365018073,True,-17
664,2023,8,PIT,TEN,1564.4508912990495,1456.5515195814705,0.71863971969125,PIT,PIT,0.4372794393824999,True,7
665,2023,8,WAS,LV,1520.4830805489783,1470.5072465892663,0.6466370564685828,WAS,WAS,0.29327411293716565,True,10
666,2023,8,ARI,LAR,1546.5915094972572,1441.4783150137578,0.7153854413286252,ARI,LAR,0.4307708826572505,False,-4
667,2023,8,IND,CAR,1386.48959068722,1536.3279322000717,0.3668084098838847,CAR,IND,0.2663831802322306,False,10
668,2023,8,ATL,SEA,1549.4284799105458,1484.0154437263677,0.6666679943852684,ATL,SEA,0.3333359887705367,False,-3
669,2023,8,MIA,DEN,1500.3473758550515,1556.015448386706,0.49903856752717257,DEN,MIA,0.0019228649456548563,False,18
670,2023,8,LAC,PHI,1440.791634128224,1520.065455703585,0.46512389012533967,PHI,LAC,0.06975221974932067,False,19
671,2023,8,CHI,MIN,1490.9940944981734,1564.7135737600402,0.4730865415462906,MIN,MIN,0.05382691690741881,True,-1
672,2023,8,NO,JAX,1568.0028615945241,1557.671002354258,0.592927399445285,NO,NO,0.1858547988905701,True,7
673,2023,9,LV,SEA,1453.9371119061148,1501.9656872052049,0.5100313403868211,LV,SEA,0.02006268077364215,False,-7
674,2023,9,TEN,MIA,1445.3971427755355,1529.1203221138364,0.45875793774614343,MIA,MIA,0.08248412450771314,True,-1
675,2023,9,LAC,PHI,1471.7239454721368,1489.133144359672,0.5538874037607432,LAC,PHI,0.10777480752148638,False,-4
