game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
452,2022,12,PIT,TEN,1552.5638818497637,1371.3113558496825,0.7957562621139991,PIT,PIT,0.5915125242279982,True,7
453,2022,12,MIN,NYJ,1488.4705699276283,1364.2054312921666,0.7372904939349743,MIN,MIN,0.4745809878699485,True,5
454,2022,12,NYG,WAS,1599.8260860109929,1417.972367367912,0.796318154888812,NYG,NYG,0.5926363097776239,True,13
455,2022,12,ARI,JAX,1602.1953218122528,1333.1729966566888,0.8659045054090003,ARI,ARI,0.7318090108180006,True,11
456,2022,12,CHI,GB,1594.1066402921722,1568.3983718531206,0.6141034662424901,CHI,GB,0.22820693248498025,False,-12
457,2022,12,ATL,HOU,1404.4569836191574,1560.5328157303334,0.3585094896993132,HOU,ATL,0.28298102060137365,False,1
458,2022,12,DEN,SF,1577.5039578563785,1616.9713743064672,0.5223383043476711,DEN,DEN,0.04467660869534229,True,6
459,2022,12,TB,BAL,1457.9101673459502,1377.5513523249297,0.6855050774010039,TB,BAL,0.3710101548020077,False,-7
460,2022,12,DAL,MIA,1460.1667697068808,1471.7174746510748,0.5622046209490742,DAL,MIA,0.12440924189814839,False,-2
461,2022,12,NO,IND,1542.1194830377135,1623.3985875320168,0.4622532842274209,IND,NO,0.0754934315451582,False,17
462,2022,12,NE,DET,1531.624896912685,1379.251055096782,0.7674092557348751,NE,NE,0.5348185114697501,True,11
463,2022,12,LAR,PHI,1572.8325748945413,1547.8898112173065,0.613058664859154,LAR,LAR,0.2261173297183079,True,7
464,2022,12,LAC,LV,1483.4562988897883,1418.2317601270313,0.6664268227445497,LAC,LAC,0.33285364548909935,True,13
465,2022,13,HOU,TB,1552.2289731160708,1430.4054694335096,0.7345590358377153,HOU,HOU,0.4691180716754306,True,6
466,2022,13,SEA,GB,1407.6483976270779,1599.5373804076262,0.31259905851244424,GB,SEA,0.3748018829751115,False,1
467,2022,13,TEN,PIT,1363.4636505029223,1560.411587196524,0.30637576912884495,PIT,TEN,0.3872484617423101,False,20
468,2022,13,JAX,MIA,1327.2348362584953,1484.0058548240243,0.35758967260731866,MIA,MIA,0.28482065478536267,True,-7
469,2022,13,LAC,NE,1500.5557183189608,1542.4354730976868,0.518872580424533,LAC,LAC,0.037745160849065984,True,14
470,2022,13,NYG,DET,1609.755845647317,1368.4404789117802,0.8462814124170469,NYG,NYG,0.6925628248340938,True,12
471,2022,13,ATL,LV,1412.76082623342,1401.1323406978588,0.5947276824135874,ATL,ATL,0.18945536482717484,True,6
472,2022,13,SF,ARI,1598.7092570188838,1608.1334822104463,0.5652151758281563,SF,SF,0.13043035165631256,True,1
473,2022,13,NYJ,NO,1355.2945121193732,1572.0976949771336,0.2826379342338994,NO,NO,0.43472413153220124,True,-4
474,2022,13,CAR,KC,1503.903529591905,1581.5890429296521,0.4673992380477538,KC,KC,0.06520152390449241,True,-6
475,2022,13,CIN,BAL,1509.9382848446069,1405.0560502373703,0.7151146630880675,CIN,CIN,0.43022932617613496,True,1
476,2022,13,BUF,DAL,1543.5823289362136,1447.8783895339313,0.70422973520401,BUF,BUF,0.40845947040802,True,8
477,2022,13,CHI,PHI,1562.9676317376666,1531.977778070519,0.621282980614233,CHI,CHI,0.24256596122846608,True,10
478,2022,13,WAS,DEN,1408.0426077315879,1595.7660751439619,0.31777461766032744,DEN,DEN,0.3644507646793451,True,-1
479,2022,13,MIN,IND,1497.3814891004217,1593.4203755925967,0.4412134413779207,IND,IND,0.11757311724415864,True,-11
480,2022,13,CLE,LAR,1535.5000299091278,1588.7446080413288,0.5025262336440338,CLE,LAR,0.00505246728806763,False,-11
481,2022,14,DAL,JAX,1435.4227579119092,1313.3523589934323,0.7348360603704913,DAL,DAL,0.46967212074098263,True,3
482,2022,14,NYG,LAC,1616.8619891239923,1526.1272758088905,0.6982369579481801,NYG,NYG,0.39647391589636016,True,5
483,2022,14,HOU,ATL,1562.017429333369,1428.4503667360557,0.7475294828734803,HOU,HOU,0.4950589657469606,True,15
484,2022,14,SF,DET,1604.710944856786,1361.334335435105,0.8478186470808197,SF,SF,0.6956372941616393,True,15
485,2022,14,PHI,TEN,1514.067591272981,1402.2284472195963,0.7232025482522296,PHI,PHI,0.44640509650445925,True,9
486,2022,14,SEA,LV,1416.4133032013776,1385.442800195223,0.6212567709384879,SEA,LV,0.2425135418769757,False,-1
487,2022,14,MIA,WAS,1497.8883320890873,1403.9836613482225,0.7020678316043372,MIA,MIA,0.40413566320867433,True,8
488,2022,14,DEN,CHI,1599.8250215273272,1580.8778185352046,0.6048402638959021,DEN,DEN,0.20968052779180413,True,13
489,2022,14,PIT,GB,1521.6467904798499,1590.7724748333264,0.4796826996478342,GB,GB,0.04063460070433156,True,-3
490,2022,14,IND,CLE,1614.4306754267418,1511.115569012635,0.7132732694033158,IND,IND,0.4265465388066316,True,14
491,2022,14,KC,LAR,1599.1589595352073,1613.1290689378216,0.5587737914100102,KC,LAR,0.11754758282002031,False,-4
492,2022,14,CAR,CIN,1486.3336129863499,1513.7079215159872,0.5396729923804239,CAR,CIN,0.07934598476084775,False,-4
493,2022,14,NO,BUF,1580.3793296767574,1556.0379605582357,0.6122371187669979,NO,BUF,0.22447423753399587,False,-3
494,2022,14,ARI,NE,1602.1317943725442,1516.863915607757,0.6915651697161551,ARI,ARI,0.38313033943231023,True,6
495,2022,14,BAL,TB,1401.28641356599,1420.6170132162115,0.5511528017662038,BAL,BAL,0.1023056035324077,True,3
496,2022,14,NYJ,MIN,1347.0128774197494,1476.3711892662766,0.39459425516861185,MIN,MIN,0.2108114896627763,True,-9
497,2022,15,PHI,BUF,1526.1979275309136,1572.8270193766032,0.5120443747409205,PHI,PHI,0.02408874948184092,True,17
498,2022,15,NO,HOU,1563.5902708583899,1575.2160489346297,0.5620982513592251,NO,NO,0.12419650271845017,True,5
499,2022,15,WAS,DET,1391.4271452864934,1353.7361627861058,0.6303158816593406,WAS,WAS,0.2606317633186812,True,1
500,2022,15,LAR,SEA,1631.0018106267094,1407.9204142732722,0.832125304478592,LAR,LAR,0.664250608957184,True,9
501,2022,15,LV,ATL,1393.9356891233285,1415.2517471347949,0.548323780140306,LV,LV,0.09664756028061205,True,3
502,2022,15,CAR,MIA,1469.1757031007878,1510.4448481508164,0.5197500074172124,CAR,CAR,0.03950001483442489,True,5
503,2022,15,KC,DAL,1581.2862178463195,1442.3881763918507,0.7532770143713794,KC,DAL,0.5065540287427588,False,-15
504,2022,15,TEN,PIT,1390.0981109616637,1508.7523162978819,0.4094056181128143,PIT,TEN,0.18118876377437143,False,1
505,2022,15,IND,CIN,1629.263512082406,1530.8658314015493,0.7074493105348201,IND,IND,0.41489862106964015,True,2
506,2022,15,CHI,NYJ,1560.1989287232984,1329.8502875404226,0.8378882489949845,CHI,CHI,0.675776497989969,True,9
507,2022,15,NYG,SF,1627.247398895072,1612.3091175057853,0.5993114835535818,NYG,SF,0.19862296710716354,False,-13
508,2022,15,TB,GB,1408.2807209303223,1603.6669490152944,0.30828953172715745,GB,GB,0.3834209365456851,True,-4
509,2022,15,DEN,JAX,1620.5039113392334,1306.3869405134908,0.8932911138359501,DEN,JAX,0.7865822276719001,False,-11
510,2022,15,ARI,MIN,1613.6876407459765,1493.5337791456034,0.7326807981100627,ARI,ARI,0.4653615962201254,True,6
511,2022,15,BAL,CLE,1413.6227058518791,1496.2827323569709,0.46027790700568,CLE,BAL,0.07944418598864,False,12
512,2022,15,LAC,NE,1515.7418660378107,1505.3080692343246,0.5930690243539233,LAC,LAC,0.18613804870784656,True,4
513,2022,16,MIN,PIT,1483.6689667766545,1500.9839183592971,0.5540214571827179,MIN,PIT,0.10804291436543578,False,-9
514,2022,16,NYG,ARI,1595.8283907113696,1623.5524531149254,0.5391727852071266,NYG,NYG,0.07834557041425327,True,14
515,2022,16,CAR,IND,1486.068662539918,1635.4163160767177,0.3674647042352832,IND,IND,0.2650705915294336,True,-9
516,2022,16,TB,SF,1399.16669764663,1643.7281256894876,0.2513917576307753,SF,SF,0.49721648473844937,True,-5
517,2022,16,ATL,CLE,1402.8487968419063,1469.5981485553534,0.48309776639809127,CLE,ATL,0.03380446720381747,False,9
518,2022,16,NE,SEA,1492.271295095506,1400.9012468746325,0.69900699577318,NE,SEA,0.3980139915463601,False,-1
519,2022,16,TEN,NO,1397.8665089002484,1579.2000738141364,0.3258018996491591,NO,TEN,0.34839620070168176,False,9
520,2022,16,PHI,LAC,1553.819940970015,1528.7786401766293,0.6131932121148693,PHI,PHI,0.22638642422973865,True,7
521,2022,16,BUF,DEN,1545.2050059375017,1581.655766082694,0.5266691676603705,BUF,BUF,0.05333833532074106,True,2
522,2022,16,LV,CIN,1406.3386394162171,1524.7130274072374,0.409795144357529,CIN,LV,0.180409711284942,False,4
523,2022,16,LAR,NYJ,1638.020978025349,1323.0923482977666,0.893735668071248,LAR,LAR,0.7874713361424961,True,1
524,2022,16,BAL,HOU,1440.3072896534966,1559.6062459788832,0.4085085109526114,HOU,BAL,0.18298297809477715,False,5
525,2022,16,JAX,WAS,1345.23508577003,1396.4657329549877,0.5054243219346091,JAX,JAX,0.010848643869218133,True,7
526,2022,16,KC,CHI,1541.996260789162,1566.9568679659544,0.5431227617190443,KC,CHI,0.08624552343808856,False,-2
527,2022,16,DAL,GB,1481.678133449008,1612.7809722989869,0.3921978095466106,GB,GB,0.2156043809067788,True,-2
528,2022,16,MIA,DET,1493.5518887116862,1348.6975751176114,0.7595938153565663,MIA,MIA,0.5191876307131327,True,3
529,2022,17,HOU,CHI,1539.5003166257766,1578.7566179874295,0.5226415086913141,HOU,CHI,0.04528301738262819,False,-6
530,2022,17,DET,CIN,1342.443862725517,1506.6850870838196,0.3477729219462092,CIN,CIN,0.30445415610758164,True,-5
531,2022,17,PHI,NO,1569.7257367563639,1550.516341802594,0.6052009418964593,PHI,PHI,0.2104018837929187,True,8
532,2022,17,LAR,TB,1639.3096428935257,1391.0592815226737,0.8514032239966339,LAR,TB,0.7028064479932679,False,-6
533,2022,17,KC,NYG,1530.196510767687,1620.4766418665229,0.44940160169949495,NYG,KC,0.10119679660101011,False,9
534,2022,17,MIN,LV,1458.3545710502929,1424.366579739635,0.6253351974736366,MIN,MIN,0.2506703949472733,True,2
535,2022,17,BUF,MIA,1555.435640764947,1499.8056011037806,0.6540382690591683,BUF,BUF,0.3080765381183366,True,1
536,2022,17,DAL,LAC,1473.545319081949,1512.8728443902805,0.5225392184250276,DAL,LAC,0.04507843685005519,False,-11
537,2022,17,CLE,NE,1446.494888119432,1482.9674080772243,0.5266379417586916,CLE,NE,0.053275883517383216,False,-5
538,2022,17,DEN,ATL,1571.4251312552487,1425.9520572778276,0.7602436508286912,DEN,DEN,0.5204873016573823,True,11
539,2022,17,BAL,ARI,1460.4132190066032,1598.904201959772,0.3821074479653056,ARI,ARI,0.2357851040693888,True,-4
540,2022,17,NYJ,GB,1321.80368342959,1620.913786666046,0.19699055194538043,GB,GB,0.6060188961092392,True,-13
541,2022,17,IND,WAS,1651.2629384153033,1376.3649879169682,0.8697834294748226,IND,IND,0.7395668589496451,True,8
542,2022,17,PIT,JAX,1526.2983140856588,1365.3358308080496,0.7761170518771946,PIT,PIT,0.5522341037543892,True,13
543,2022,17,CAR,SEA,1470.2220402013324,1410.2051338929143,0.659729841618582,CAR,CAR,0.3194596832371639,True,8
544,2022,17,SF,TEN,1651.8355418134438,1426.5502409117908,0.8338900844168545,SF,SF,0.667780168833709,True,8
545,2023,1,GB,CLE,1539.0200236431,1478.3791458474207,0.6605357039798839,GB,CLE,0.32107140795976785,False,-10
546,2023,1,DEN,SF,1524.7804631084773,1547.537128389425,0.5462691332718417,DEN,SF,0.09253826654368336,False,-6
547,2023,1,PHI,BUF,1526.0774418631754,1518.034021500243,0.5897439783472381,PHI,BUF,0.17948795669447626,False,-3
548,2023,1,WAS,TEN,1461.3834865257497,1475.9786064281452,0.5578865706063768,WAS,TEN,0.11577314121275362,False,-5
549,2023,1,LAR,PIT,1532.8603280255747,1511.192844956654,0.6085767333543396,LAR,PIT,0.2171534667086792,False,-2
550,2023,1,KC,MIN,1516.3659002450331,1489.9384658128201,0.6150840654700338,KC,KC,0.2301681309400676,True,8
551,2023,1,CAR,CIN,1495.43338444052,1505.4845516742148,0.5643280748902935,CAR,CAR,0.12865614978058693,True,5
552,2023,1,JAX,BAL,1456.2973985114586,1484.6526192329222,0.5382699230989918,JAX,JAX,0.0765398461979836,True,4
553,2023,1,NYG,LV,1528.8360455452298,1474.8778794241582,0.6518573914405549,NYG,LV,0.30371478288110976,False,-7
554,2023,1,LAC,NO,1511.5157973535554,1509.995181704512,0.5806296790224822,LAC,NO,0.16125935804496438,False,-5
555,2023,1,NYJ,NE,1443.7952173855908,1500.4595430115764,0.4976048612103002,NE,NE,0.004790277579399649,True,-7
556,2023,1,HOU,ATL,1505.854989789595,1474.4326934514456,0.6218685214571245,HOU,ATL,0.2437370429142489,False,-8
557,2023,1,IND,SEA,1546.9048913739316,1468.694767787754,0.6828324024549043,IND,SEA,0.36566480490980857,False,-5
558,2023,1,DET,ARI,1449.2541332685862,1533.1426070569903,0.45852168763245427,ARI,ARI,0.08295662473509147,True,-5
559,2023,1,TB,CHI,1476.250349299285,1529.6220905943667,0.5023432354833659,TB,CHI,0.004686470966731804,False,-14
560,2023,1,DAL,MIA,1484.4096516881134,1498.5383510603754,0.558548703579427,DAL,MIA,0.11709740715885397,False,-8
561,2023,2,LAC,KC,1490.723194460462,1533.0800569667067,0.5181869103181233,LAC,KC,0.0363738206362465,False,-10
562,2023,2,CHI,NE,1556.1850893652725,1520.6347055963095,0.6274399904972204,CHI,NE,0.25487998099444087,False,-4
563,2023,2,ATL,SEA,1501.3755680763982,1492.3241696828745,0.5911471084253488,ATL,ATL,0.18229421685069758,True,5
564,2023,2,TEN,JAX,1495.8388217843774,1470.9707947919403,0.6129566043323987,TEN,TEN,0.22591320866479747,True,4
565,2023,2,MIN,TB,1473.2243090911466,1449.6873505283793,0.6111372412043906,MIN,MIN,0.22227448240878123,True,8
566,2023,2,DAL,CLE,1460.021139250853,1509.2073061874314,0.5083659974955236,DAL,DAL,0.01673199499104716,True,11
567,2023,2,CIN,LAR,1489.9431698319809,1519.618942962303,0.5363800880994177,CIN,CIN,0.07276017619883546,True,10
568,2023,2,ARI,LV,1548.970291177293,1501.3388722735474,0.6435472912194696,ARI,ARI,0.28709458243893926,True,15
569,2023,2,DEN,NYG,1503.7383088525778,1502.3750526958406,0.5804090933720125,DEN,NYG,0.16081818674402504,False,-3
570,2023,2,BAL,MIA,1469.9792229524405,1522.9268634976358,0.5029535483245933,BAL,MIA,0.005907096649186538,False,-5
571,2023,2,HOU,DET,1478.9121151646425,1433.4264491482836,0.640708829879109,HOU,DET,0.2814176597582181,False,-1
572,2023,2,IND,BUF,1523.275489478811,1534.325632771331,0.5629137099028045,IND,BUF,0.12582741980560908,False,-9
573,2023,2,WAS,NYJ,1441.5232711695176,1423.6200548008578,0.6034030003173546,WAS,NYJ,0.20680600063470922,False,-3
574,2023,2,GB,PHI,1508.1918633030893,1509.7858305920874,0.5762577898481064,GB,GB,0.15251557969621277,True,1
575,2023,2,SF,CAR,1568.5792826453246,1510.974766282754,0.6566055569235514,SF,SF,0.31321111384710276,True,12
576,2023,2,NO,PIT,1530.7877845976054,1524.4342300199257,0.587388374441111,NO,NO,0.17477674888222205,True,5
577,2023,3,LAR,CLE,1497.6806287128386,1485.3083318464305,0.5957592716562675,LAR,CLE,0.19151854331253504,False,-6
578,2023,3,GB,IND,1514.061924629138,1497.4819109279883,0.601578772617446,GB,IND,0.20315754523489193,False,-7
579,2023,3,MIN,LAC,1490.1317985448434,1466.341460048787,0.6114838124649841,MIN,LAC,0.22296762492996813,False,-3
580,2023,3,NO,JAX,1545.531221600117,1458.6516003425436,0.6935406539675418,NO,NO,0.38708130793508366,True,3
581,2023,3,NYJ,CHI,1440.2148924423593,1536.3097461406812,0.4411340129839172,CHI,NYJ,0.11773197403216562,False,15
582,2023,3,DAL,NYG,1483.9201135918538,1518.457444116473,0.5294141460829918,DAL,DAL,0.05882829216598351,True,7
583,2023,3,ATL,DET,1515.9668563476657,1442.1286391160563,0.6773570840215791,ATL,DET,0.35471416804315825,False,-12
584,2023,3,TB,BAL,1432.7798610746825,1452.3793650022255,0.5507698375035628,TB,TB,0.10153967500712557,True,17
585,2023,3,SF,CIN,1585.745589404815,1511.8814840814453,0.6773896514950959,SF,CIN,0.3547793029901918,False,-10
586,2023,3,LV,PHI,1481.9918133692966,1503.9157692660388,0.5474569706850771,LV,PHI,0.0949139413701543,False,-8
587,2023,3,SEA,NE,1477.732881411607,1540.5100488209007,0.48880962538460665,NE,NE,0.0223807492307867,True,-8
588,2023,3,KC,BUF,1557.4617913783818,1560.1192113221537,0.5747622643375447,KC,BUF,0.14952452867508947,False,-6
589,2023,3,WAS,CAR,1424.928433528016,1493.8084595232635,0.48003565678618465,CAR,CAR,0.0399286864276307,True,-4
590,2023,3,HOU,ARI,1470.2099251968698,1568.3173500815437,0.43827981405732797,ARI,ARI,0.12344037188534407,True,-1
591,2023,3,DEN,PIT,1487.6559174319455,1509.690793017414,0.5472987776514897,DEN,PIT,0.09459755530297942,False,-11
592,2023,3,TEN,MIA,1508.158016233774,1540.5267214478508,0.5325230661044996,TEN,TEN,0.06504613220899924,True,4
593,2023,4,DAL,PIT,1503.1887350861366,1536.6207935434152,0.5309989537649683,DAL,PIT,0.06199790752993661,False,-1
594,2023,4,MIN,LV,1473.3592422276763,1458.1714751688994,0.5996563085856002,MIN,LV,0.1993126171712003,False,-3
595,2023,4,CLE,CAR,1508.364549215034,1508.7911176479793,0.5778978862006712,CLE,CAR,0.15579577240134235,False,-8
596,2023,4,NE,WAS,1561.3945970972927,1409.9457754033003,0.7664574591347704,NE,NE,0.5329149182695407,True,3
597,2023,4,DET,BUF,1475.748010357046,1582.4609388132437,0.42612385717157736,BUF,BUF,0.14775228565684528,True,-13
598,2023,4,DEN,JAX,1460.7259169059444,1450.477542638675,0.5928113997664026,DEN,JAX,0.18562279953280525,False,-1
599,2023,4,SF,NO,1554.314680525152,1553.7052793039857,0.579351899487678,SF,SF,0.15870379897535591,True,13
600,2023,4,LAC,SEA,1483.114016365954,1456.848333135215,0.6148635951728201,LAC,SEA,0.22972719034564015,False,-6
601,2023,4,BAL,LAR,1426.6398315522504,1474.624411344235,0.5100946293651151,BAL,BAL,0.020189258730230142,True,7
602,2023,4,TEN,IND,1522.9873337873992,1522.3137269852518,0.579441968853114,TEN,TEN,0.1588839377062281,True,18
603,2023,4,TB,KC,1458.5193945246576,1535.1200638872917,0.46895412842705675,KC,KC,0.0620917431458865,True,-2
604,2023,4,GB,CHI,1489.2301085718746,1506.616615939492,0.5539196799461211,GB,GB,0.10783935989224225,True,5
605,2023,4,NYG,ATL,1499.1888226221902,1482.3474851066762,0.601939270915865,NYG,ATL,0.20387854183172993,False,-12
606,2023,4,CIN,HOU,1543.3123929611083,1464.3934580372816,0.6837154108275301,CIN,CIN,0.36743082165506014,True,12
607,2023,4,ARI,MIA,1574.133817241132,1525.6974038942258,0.6446095770738136,ARI,ARI,0.2892191541476272,True,8
608,2023,4,PHI,NYJ,1527.736107466436,1469.9080226435485,0.6568956761219804,PHI,PHI,0.3137913522439608,True,12
609,2023,5,PHI,SEA,1544.8862127926607,1480.4953982821678,0.6653590768459702,PHI,PHI,0.33071815369194035,True,18
610,2023,5,ARI,TB,1589.4148333976896,1448.5621165045043,0.7553622454350658,ARI,TB,0.5107244908701316,False,-5
611,2023,5,SF,DET,1576.5108212387693,1454.297195178588,0.734996681191601,SF,SF,0.469993362383202,True,5
612,2023,5,MIA,DAL,1510.4163877376682,1495.9377158502011,0.5986759798818362,MIA,DAL,0.19735195976367237,False,-3
613,2023,5,TEN,CIN,1547.7459022855378,1558.9755977460566,0.5626593881171293,TEN,CIN,0.1253187762342587,False,-2
614,2023,5,IND,DEN,1497.5551584871132,1452.5459112441479,0.6400772632591647,IND,IND,0.2801545265183294,True,16
615,2023,5,CLE,CAR,1482.9740435255749,1534.1816233374384,0.5054575146220285,CLE,CLE,0.010915029244056962,True,11
616,2023,5,NYG,PIT,1468.5445344263278,1543.8718127793506,0.47078002753797776,PIT,PIT,0.058439944924044473,True,-5
617,2023,5,GB,NE,1505.0901401598874,1567.4527273010337,0.48940597114316786,NE,NE,0.021188057713664277,True,-16
618,2023,5,NYJ,CHI,1452.7579173173237,1490.7565843514792,0.5244473748270182,NYJ,NYJ,0.048894749654036396,True,4
619,2023,5,MIN,BAL,1456.847230221822,1446.5795152526243,0.5928382739697231,MIN,MIN,0.1856765479394462,True,6
620,2023,5,JAX,LAC,1458.6575483004715,1459.4669512190012,0.5773602236749332,JAX,LAC,0.15472044734986645,False,-12
621,2023,5,WAS,BUF,1403.8876451995593,1603.9117539917017,0.302625631722811,BUF,BUF,0.39474873655437803,True,-5
622,2023,5,HOU,LAR,1448.7302532523333,1454.6847276438612,0.5701170529571141,HOU,HOU,0.14023410591422825,True,4
623,2023,5,KC,NO,1545.077341907445,1531.5091385903684,0.5974160937067321,KC,KC,0.1948321874134642,True,1
624,2023,5,ATL,LV,1512.9917733025386,1474.6834871747537,0.6311435227579016,ATL,ATL,0.2622870455158033,True,5
625,2023,6,JAX,GB,1429.0504463669279,1478.1227444014316,0.5085298212369479,JAX,GB,0.017059642473895797,False,-5
626,2023,6,PIT,NO,1560.1837875588683,1525.96234967129,0.625649990983821,PIT,NO,0.251299981967642,False,-9
627,2023,6,CHI,DET,1475.7090388968115,1445.3005306068944,0.6204952638311884,CHI,CHI,0.24099052766237672,True,1
628,2023,6,PHI,TEN,1564.0324264061294,1535.4457966686884,0.6180225379611074,PHI,PHI,0.2360450759222148,True,14
629,2023,6,LV,SF,1461.6916701140078,1585.5074858104629,0.40224113771332204,SF,LV,0.19551772457335592,False,2
630,2023,6,LAC,ARI,1489.0740531525448,1563.975040610946,0.47139145780489733,ARI,ARI,0.05721708439020534,True,-12
631,2023,6,CAR,ATL,1510.1628502364129,1525.9835903632845,0.5561456986398595,CAR,CAR,0.11229139727971904,True,1
632,2023,6,BUF,LAR,1613.8525803894447,1440.8846803082947,0.7878958897016908,BUF,BUF,0.5757917794033816,True,2
633,2023,6,DAL,SEA,1512.4280123726744,1461.349184668699,0.6480865114146444,DAL,SEA,0.2961730228292887,False,-2
634,2023,6,IND,DEN,1517.5410305630924,1432.5600391681687,0.6912127980574208,IND,DEN,0.3824255961148415,False,-9
635,2023,6,NYG,BAL,1452.2325596468102,1430.8071245583096,0.6082447741009457,NYG,NYG,0.21648954820189137,True,2
636,2023,6,MIN,HOU,1472.6196209161367,1462.5303005878998,0.5925903708166436,MIN,MIN,0.18518074163328713,True,1
637,2023,6,KC,CIN,1550.6241308265235,1571.275703362906,0.5492709430841987,KC,CIN,0.09854188616839732,False,-17
638,2023,6,NYJ,TB,1467.8054627719914,1474.0019092912478,0.5697756418565617,NYJ,TB,0.13955128371312342,False,-4
639,2023,6,WAS,MIA,1393.9468188018163,1493.926091215195,0.4356288445194433,MIA,MIA,0.12874231096111344,True,-6
640,2023,6,CLE,NE,1506.9928166266004,1594.4201230594895,0.4534683902336226,NE,NE,0.09306321953275476,True,-12
641,2023,7,LV,ARI,1474.1259732126596,1587.3607571027467,0.41696951452712716,ARI,ARI,0.16606097094574568,True,-9
642,2023,7,GB,LAC,1495.9483951947952,1465.6883366607442,0.6202940139879198,GB,GB,0.24058802797583967,True,2
643,2023,7,ATL,NE,1519.8743959289995,1616.7934819535903,0.43996461734782905,NE,ATL,0.12007076530434191,False,2
644,2023,7,WAS,BAL,1377.7299065899015,1422.2824032982228,0.5150306357514861,WAS,WAS,0.03006127150297222,True,6
645,2023,7,MIN,NO,1478.2417343126292,1554.333281040324,0.4696840558997611,NO,NO,0.060631888200477824,True,-13
646,2023,7,JAX,PHI,1411.2247955735643,1584.4553355629357,0.3361297009810724,PHI,PHI,0.32774059803785516,True,-6
647,2023,7,LAR,CHI,1436.5639779465469,1480.8983645400297,0.5153442318269089,LAR,CHI,0.030688463653817832,False,-1
648,2023,7,TB,KC,1492.2907678946679,1519.167472518597,0.5403845121487099,TB,KC,0.08076902429741972,False,-3
649,2023,7,DAL,DEN,1498.5112116551265,1463.2077149252316,0.6271077129375738,DAL,DAL,0.25421542587514767,True,1
650,2023,7,MIA,CLE,1510.1430034271098,1484.6194577324995,0.6138514426766402,MIA,MIA,0.22770288535328032,True,3
651,2023,7,SF,SEA,1573.0731827118111,1475.265985386247,0.7067453217522464,SF,SEA,0.4134906435044927,False,-10
652,2023,7,CAR,IND,1516.2720446706978,1486.8933548060295,0.6190983131137622,CAR,IND,0.23819662622752436,False,-15
653,2023,7,HOU,NYJ,1456.9081871914073,1449.5166041685713,0.5888358250313139,HOU,HOU,0.17767165006262786,True,2
654,2023,7,PIT,DET,1531.8128561898343,1440.1112049636763,0.6994084601364834,PIT,PIT,0.3988169202729668,True,8
655,2023,7,BUF,NYG,1618.1732827511926,1460.757280906897,0.7725497365691919,BUF,NYG,0.5450994731383838,False,-3
656,2023,7,CIN,TEN,1602.7323616708325,1515.0228875118821,0.6945550310831017,CIN,CIN,0.38911006216620336,True,1
657,2023,8,BAL,JAX,1403.7829030159767,1399.098101532369,0.5850582668588423,BAL,BAL,0.17011653371768465,True,15
658,2023,8,CIN,MIN,1606.804384863527,1454.2800361582908,0.7675638633587687,CIN,CIN,0.5351277267175374,True,5
659,2023,8,LAR,TEN,1429.5609155903012,1510.9508643191875,0.46209467950886246,TEN,LAR,0.07581064098227508,False,4
660,2023,8,PHI,NYG,1596.582029604131,1480.746616296458,0.7277838530026057,PHI,PHI,0.45556770600521146,True,5
661,2023,8,NYJ,LV,1440.5126554241747,1455.863779083875,0.5568129075743896,NYJ,NYJ,0.11362581514877923,True,6
662,2023,8,SF,PIT,1540.6218718292967,1544.4936312925006,0.5730528744628709,SF,PIT,0.1461057489257418,False,-11
663,2023,8,WAS,SEA,1396.2294068721476,1507.7172962687614,0.4194161938031229,SEA,SEA,0.1611676123937542,True,-4
664,2023,8,ARI,MIA,1605.6229512315313,1520.7265288266644,0.6911088830376972,ARI,ARI,0.3822177660753945,True,12
665,2023,8,CAR,DEN,1482.394345748202,1458.1199733887684,0.6121455569977421,CAR,DEN,0.22429111399548418,False,-2
666,2023,8,IND,LAC,1520.7710537285252,1457.4585407355696,0.6639755880393007,IND,IND,0.32795117607860136,True,1
667,2023,8,NE,BUF,1605.0074694129564,1598.1839473616317,0.5880438966031972,NE,BUF,0.17608779320639445,False,-2
668,2023,8,NO,DET,1578.2949791946623,1427.43042986101,0.7658548800278191,NO,NO,0.5317097600556382,True,5
669,2023,8,DAL,CLE,1503.5989531915898,1474.0359323329449,0.6193485040993539,DAL,DAL,0.23869700819870787,True,4
670,2023,8,TB,HOU,1477.4889569004615,1465.912135935804,0.5946559978162639,TB,TB,0.18931199563252776,True,13
671,2023,8,CHI,ATL,1487.9014268962753,1531.6604084696335,0.5161714835490023,CHI,CHI,0.03234296709800466,True,2
672,2023,8,GB,KC,1504.1781911199698,1533.9692835128033,0.5362150049469911,GB,GB,0.0724300098939823,True,2
673,2023,9,LV,MIN,1438.7352530085627,1446.4906738258394,0.5675744259536429,LV,LV,0.13514885190728587,True,5
674,2023,9,WAS,TEN,1383.38007706789,1494.2540652780788,0.4202769646006847,TEN,TEN,0.1594460707986306,True,-7
675,2023,9,CHI,NYG,1498.3248984716267,1471.4796288087937,0.6156533648505242,CHI,CHI,0.23130672970104849,True,7
676,2023,9,ATL,JAX,1521.236936894282,1376.1377392019065,0.7598511417715257,ATL,ATL,0.5197022835430514,True,9
