game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
452,2022,12,TEN,GB,1487.9161685498004,1614.5861882329714,0.3982970509501105,GB,TEN,0.20340589809977905,False,2
453,2022,12,KC,DEN,1459.5876359546328,1503.5096882181567,0.5159370479083321,KC,DEN,0.031874095816664116,False,-9
454,2022,12,CAR,CHI,1418.7754637385249,1405.0049328893942,0.5976961818261856,CAR,CHI,0.19539236365237111,False,-13
455,2022,12,IND,BAL,1547.3111731013341,1542.9186846498837,0.584649710312905,IND,IND,0.16929942062581005,True,10
456,2022,12,LAR,SF,1559.9561242683678,1420.7204843705888,0.7536380138804357,LAR,LAR,0.5072760277608714,True,4
457,2022,12,WAS,PHI,1470.7799266286886,1611.4000574460401,0.3792179161449393,PHI,PHI,0.24156416771012135,True,-2
458,2022,12,BUF,NO,1530.37692068293,1543.441060706472,0.5600591741502702,BUF,BUF,0.12011834830054036,True,5
459,2022,12,PIT,ATL,1548.235103288954,1593.825777366944,0.5135377989134774,PIT,PIT,0.02707559782695479,True,5
460,2022,12,LV,NE,1445.562032654472,1543.7541717319457,0.4381597618100221,NE,NE,0.12368047637995583,True,-6
461,2022,12,DAL,TB,1440.1968522264578,1461.8334745491657,0.5478667195454036,DAL,DAL,0.09573343909080712,True,2
462,2022,12,CIN,HOU,1524.215724947856,1415.266597488398,0.7198599539799856,CIN,CIN,0.4397199079599712,True,13
463,2022,12,DET,MIN,1400.4422193382757,1538.2486424429121,0.3830382703728445,MIN,DET,0.23392345925431102,False,8
464,2022,12,NYG,LAC,1397.777289664971,1492.438247500213,0.4431699303008344,LAC,LAC,0.1136601393983312,True,-3
465,2022,13,NYG,GB,1385.996893600345,1602.0851962882955,0.2834730483702163,GB,GB,0.4330539032595674,True,-9
466,2022,13,SEA,JAX,1596.7064545963112,1468.3030274922862,0.7418784835902358,SEA,SEA,0.48375696718047156,True,16
467,2022,13,BUF,NO,1546.0492175494576,1527.7687638399443,0.6039225529903655,BUF,BUF,0.20784510598073092,True,3
468,2022,13,TB,DET,1451.9958424119295,1425.9561166128606,0.6145555314860602,TB,TB,0.22911106297212047,True,13
469,2022,13,LAR,TEN,1567.4141972434666,1500.4171604944763,0.668691177267381,LAR,LAR,0.33738235453476206,True,4
470,2022,13,NYJ,LV,1483.1372564831024,1429.2382194413324,0.651780143122567,NYJ,NYJ,0.3035602862451341,True,10
471,2022,13,KC,ARI,1436.292925700993,1380.6297211438798,0.6540814659795006,KC,ARI,0.30816293195900113,False,-1
472,2022,13,CIN,MIN,1538.3041463214263,1512.7347451683272,0.6139140105481318,CIN,CIN,0.22782802109626354,True,5
473,2022,13,DEN,CLE,1526.8043984717965,1580.3929007812649,0.5020312972877226,DEN,CLE,0.004062594575445111,False,-12
474,2022,13,WAS,BAL,1462.9482447081216,1523.0390461271568,0.49267427209858,BAL,WAS,0.014651455802839997,False,7
475,2022,13,CHI,CAR,1436.3557872675863,1387.4246093603329,0.6452617723204247,CHI,CAR,0.2905235446408494,False,-16
476,2022,13,DAL,MIA,1450.034484363694,1572.7499968648044,0.4037650084210636,MIA,MIA,0.19246998315787278,True,-12
477,2022,13,PIT,IND,1565.3136491131397,1567.190811624061,0.5758596697957896,PIT,IND,0.15171933959157924,False,-1
478,2022,13,NE,SF,1560.0779849450853,1413.26241139549,0.761649433059903,NE,NE,0.5232988661198059,True,6
479,2022,13,LAC,ATL,1504.218643564839,1576.7472315427583,0.4747957149755148,ATL,ATL,0.05040857004897037,True,-13
480,2022,13,PHI,HOU,1619.2317393666071,1401.1781761148277,0.8280432877634555,PHI,PHI,0.656086575526911,True,4
481,2022,14,DET,NYG,1405.8498976302888,1374.1100284358831,0.6222982988960293,DET,DET,0.24459659779205856,True,6
482,2022,14,CLE,MIN,1605.5341958720505,1499.0582352397475,0.7169799938897891,CLE,MIN,0.4339599877795781,False,-10
483,2022,14,GB,WAS,1613.9720614527573,1483.4863507418913,0.7441671898047404,GB,GB,0.4883343796094808,True,4
484,2022,14,ARI,CIN,1389.4734562439191,1551.980656250006,0.35004050019850796,CIN,CIN,0.29991899960298407,True,-2
485,2022,14,LAR,NO,1577.7634490250023,1516.877662609136,0.6608517510853776,LAR,NO,0.3217035021707553,False,-10
486,2022,14,DEN,KC,1501.6631033810108,1427.4491906009537,0.6778295437977664,DEN,DEN,0.3556590875955328,True,3
487,2022,14,PIT,SF,1557.3373448098034,1404.5665484275391,0.767816871037424,PIT,PIT,0.535633742074848,True,6
488,2022,14,JAX,NYJ,1454.483349204856,1499.437795388812,0.5144526868505654,JAX,NYJ,0.028905373701130888,False,-6
489,2022,14,ATL,HOU,1601.0076862650476,1396.1422410669916,0.8169630392891961,ATL,ATL,0.6339260785783922,True,10
490,2022,14,TEN,CAR,1490.0679087129406,1423.1923680161344,0.6685362143864302,TEN,TEN,0.33707242877286037,True,3
491,2022,14,CHI,IND,1400.5880286117847,1575.1671159273974,0.3343996546901365,IND,IND,0.331200690619727,True,-1
492,2022,14,SEA,LAC,1610.5261328837414,1479.9581888425498,0.7442573012870666,SEA,SEA,0.48851460257413315,True,2
493,2022,14,LV,DAL,1412.9376805356228,1430.4160597623984,0.5537889995519848,LV,DAL,0.10757799910396959,False,-9
494,2022,14,NE,MIA,1568.7738479130362,1592.3684214661,0.5450733478527499,NE,NE,0.09014669570549971,True,6
495,2022,14,PHI,TB,1624.2676744144433,1472.1020613945013,0.7671952353588969,PHI,PHI,0.5343904707177938,True,12
496,2022,14,BUF,BAL,1556.940318780266,1502.500940093387,0.6524857673139743,BUF,BUF,0.3049715346279487,True,12
497,2022,15,LV,CIN,1387.635771165488,1559.1427876425112,0.3383472137549521,CIN,CIN,0.32330557249009584,True,-14
498,2022,15,NO,LAC,1547.7172322931278,1474.6537602891974,0.6763816512325475,NO,LAC,0.3527633024650949,False,-7
499,2022,15,SEA,BAL,1615.8305614370938,1485.1042949160565,0.7444307327673059,SEA,SEA,0.48886146553461174,True,11
500,2022,15,ATL,BUF,1609.037970206021,1574.3369639575965,0.6262963363164928,ATL,ATL,0.2525926726329857,True,8
501,2022,15,CAR,MIN,1414.2733602359838,1531.8557542969124,0.4108982701148845,MIN,CAR,0.178203459770231,False,3
502,2022,15,DEN,CLE,1510.3040740947513,1572.7366768148856,0.48930525629158406,CLE,DEN,0.021389487416831887,False,5
503,2022,15,DAL,JAX,1455.7179691325332,1434.8627002980909,0.6074624182715184,DAL,DAL,0.21492483654303673,True,7
504,2022,15,WAS,IND,1475.7124909960285,1579.4620580832266,0.4303005394298443,IND,IND,0.13939892114031138,True,-18
505,2022,15,GB,NE,1621.7459211986202,1586.2909086222107,0.6273116476358794,GB,GB,0.25462329527175886,True,3
506,2022,15,PHI,KC,1635.437732695924,1418.8082198872132,0.826872925649623,PHI,PHI,0.653745851299246,True,7
507,2022,15,TB,TEN,1460.9320031130205,1498.9869164930913,0.5243666227049277,TB,TEN,0.048733245409855463,False,-4
508,2022,15,ARI,DET,1382.311324851414,1420.3403127902757,0.5244038436706245,ARI,DET,0.04880768734124907,False,-15
509,2022,15,NYJ,HOU,1519.0584442955771,1388.111957126018,0.744671841004269,NYJ,NYJ,0.48934368200853795,True,4
510,2022,15,MIA,SF,1574.8513607569255,1396.1171362100692,0.7933900667355603,MIA,MIA,0.5867801334711207,True,1
511,2022,15,NYG,LAR,1359.6196132758962,1546.9238793410104,0.31829799660762903,LAR,LAR,0.36340400678474194,True,-12
512,2022,15,PIT,CHI,1565.7867570272733,1396.2930864559555,0.7845344499609366,PIT,PIT,0.5690688999218732,True,13
513,2022,16,DEN,NO,1528.0998989251896,1520.491495167551,0.5891379716886558,DEN,DEN,0.17827594337731156,True,1
514,2022,16,TB,LV,1444.34029092033,1370.6358237518998,0.6771887977103966,TB,LV,0.3543775954207933,False,-11
515,2022,16,PHI,KC,1641.9924551527026,1412.2534974304347,0.8374109664201215,PHI,PHI,0.6748219328402429,True,10
516,2022,16,BAL,SEA,1473.1153735429175,1627.8194828102328,0.36032749936203723,SEA,SEA,0.27934500127592554,True,-6
517,2022,16,PIT,ATL,1576.3457813587522,1625.2051793209605,0.5088361166611775,PIT,PIT,0.017672233322354902,True,9
518,2022,16,IND,TEN,1603.6607482372278,1515.5786286857817,0.6950099245630956,IND,IND,0.39001984912619125,True,9
519,2022,16,BUF,SF,1558.169754842657,1393.4681273319172,0.7798348519032958,BUF,BUF,0.5596697038065916,True,5
520,2022,16,LAC,WAS,1501.8794974147743,1451.5138008420272,0.6471496885717306,LAC,LAC,0.2942993771434612,True,4
521,2022,16,MIN,CAR,1516.3510585554473,1429.778055977449,0.6931653809226296,MIN,MIN,0.38633076184525916,True,9
522,2022,16,LAR,DET,1561.9711454785315,1448.9253187891363,0.7245908895338344,LAR,DET,0.4491817790676689,False,-8
523,2022,16,HOU,GB,1380.354965644526,1631.915150000343,0.24388597778411175,GB,GB,0.5122280444317765,True,-6
524,2022,16,CIN,ARI,1576.1427350560994,1353.7263188525535,0.8315898897574514,CIN,CIN,0.6631797795149028,True,11
525,2022,16,MIA,NYJ,1577.5003696350775,1526.8154357770693,0.6475692031066975,MIA,MIA,0.29513840621339504,True,8
526,2022,16,NE,CHI,1576.121679820488,1385.7340621244766,0.8041701452907803,NE,NE,0.6083402905815607,True,6
527,2022,16,JAX,DAL,1418.6908252168362,1471.889844213788,0.5025917967925649,JAX,DAL,0.005183593585129875,False,-11
528,2022,16,NYG,CLE,1344.572347138375,1554.9408519844474,0.2902082171425819,CLE,CLE,0.41958356571483624,True,-13
529,2022,17,LV,IND,1403.1998806551603,1617.1653712528528,0.28596165798070583,IND,IND,0.42807668403858834,True,-11
530,2022,17,NYG,PIT,1330.5916842957035,1598.4732883201857,0.2269796479575022,PIT,PIT,0.5460407040849956,True,-3
531,2022,17,NE,CLE,1583.1360071846398,1568.921514827119,0.5983105475747322,NE,CLE,0.19662109514946446,False,-13
532,2022,17,NO,BUF,1514.815368158028,1565.509899286042,0.5061957506299152,NO,BUF,0.012391501259830351,False,-12
533,2022,17,HOU,ARI,1371.8373167994857,1346.125119652657,0.6141088256493716,HOU,ARI,0.22821765129874327,False,-6
534,2022,17,CAR,BAL,1416.182791780486,1460.0134058051276,0.5160685033160598,CAR,BAL,0.0321370066321196,False,-8
535,2022,17,PHI,GB,1649.0526147829385,1640.432798845383,0.5905465154419781,PHI,PHI,0.18109303088395623,True,3
536,2022,17,TEN,MIN,1502.0740056701568,1529.9463227524102,0.5389607320805889,TEN,MIN,0.07792146416117784,False,-12
537,2022,17,CHI,CIN,1378.7197347603249,1583.7439342559958,0.29658593383098475,CIN,CIN,0.4068281323380305,True,-15
538,2022,17,WAS,NYJ,1440.4101880125054,1511.676816296315,0.47660752995982525,NYJ,WAS,0.0467849400803495,False,4
539,2022,17,TB,SF,1411.7762340170696,1386.1279828885324,0.6140215892710351,TB,SF,0.22804317854207024,False,-14
540,2022,17,LAC,DET,1512.983110244296,1479.2108891291587,0.6250441455456005,LAC,LAC,0.250088291091201,True,13
541,2022,17,LAR,SEA,1531.6855751385092,1640.9214505480227,0.42257617670106123,SEA,LAR,0.15484764659787753,False,15
542,2022,17,ATL,JAX,1603.077672359527,1394.3026898378641,0.8203043519457629,ATL,ATL,0.6406087038915258,True,1
543,2022,17,MIA,DAL,1592.6389891158317,1496.27797959276,0.705016962988934,MIA,DAL,0.41003392597786803,False,-4
544,2022,17,KC,DEN,1405.1933378001988,1533.7760259347126,0.39566136171755756,DEN,DEN,0.20867727656488488,True,-2
545,2023,1,SF,TB,1475.7002303989789,1463.6710346727016,0.5952835304815997,SF,SF,0.1905670609631993,True,10
546,2023,1,PIT,NYG,1531.2250169919755,1447.4944747927914,0.6896743278147599,PIT,PIT,0.3793486556295198,True,1
547,2023,1,DET,MIA,1487.915850505585,1521.2692947593714,0.5311116522539143,DET,MIA,0.06222330450782865,False,-7
548,2023,1,NO,SEA,1496.8298777036719,1533.1250720980659,0.5268924025003235,NO,SEA,0.053784805000647085,False,-3
549,2023,1,BAL,IND,1494.6746334954912,1539.0352352479213,0.5153065406235972,BAL,IND,0.030613081247194307,False,-3
550,2023,1,LAR,KC,1518.6570356078937,1469.0939465483586,0.646093968555469,LAR,LAR,0.29218793711093793,True,2
551,2023,1,DAL,ATL,1505.4057958532062,1531.6058615284273,0.5413517680334529,DAL,DAL,0.08270353606690573,True,8
552,2023,1,GB,NYJ,1538.737393250899,1498.607427045021,0.6335814039238195,GB,NYJ,0.2671628078476389,False,-5
553,2023,1,CAR,NE,1468.184225780193,1515.527766016999,0.5110167480178653,CAR,CAR,0.022033496035730682,True,7
554,2023,1,TEN,MIN,1492.4315293534503,1517.1745691733197,0.5434335205276468,TEN,TEN,0.08686704105529364,True,3
555,2023,1,BUF,ARI,1527.267702529549,1460.9247091131763,0.6678565429889758,BUF,ARI,0.3357130859779516,False,-2
556,2023,1,CIN,WAS,1529.6364416254498,1487.018674247625,0.6368996903407546,CIN,CIN,0.2737993806815091,True,12
557,2023,1,CHI,CLE,1459.1026590794463,1530.0894905865284,0.47700932358637327,CLE,CLE,0.04598135282725346,True,-11
558,2023,1,DEN,JAX,1512.5968625721148,1467.60824713079,0.6400499016422136,DEN,DEN,0.2800998032844273,True,1
559,2023,1,PHI,LV,1548.1082308375976,1467.0743403244826,0.686342257401846,PHI,PHI,0.3726845148036919,True,3
560,2023,1,LAC,HOU,1509.7423493064514,1454.4640218224665,0.6535800114977307,LAC,LAC,0.3071600229954614,True,3
561,2023,2,TB,NE,1444.3672301469298,1495.6199365985342,0.5053925798124634,TB,NE,0.010785159624926877,False,-7
562,2023,2,NYJ,NYG,1520.9052052426505,1443.3501767360553,0.6820151391704827,NYJ,NYG,0.36403027834096546,False,-4
563,2023,2,CHI,TEN,1436.137206596493,1504.9494530345985,0.48013304465502465,TEN,TEN,0.03973391068995069,True,-8
564,2023,2,JAX,ATL,1462.718276045624,1511.6880023659294,0.5086773900920962,JAX,ATL,0.017354780184192453,False,-4
565,2023,2,KC,LAC,1461.4891619788289,1519.1117309542278,0.49622589153722446,LAC,LAC,0.007548216925551077,True,-1
566,2023,2,LAR,ARI,1526.2618201774235,1475.16945402706,0.6481042855470266,LAR,ARI,0.2962085710940532,False,-9
567,2023,2,MIA,BUF,1543.027735178006,1513.0229576156653,0.6199478388482242,MIA,BUF,0.23989567769644848,False,-8
568,2023,2,SF,CAR,1495.0040349247506,1488.0920551986578,0.5881672446922077,SF,SF,0.17633448938441543,True,4
569,2023,2,IND,NO,1553.0401719956542,1482.4584160975755,0.6732467702946558,IND,IND,0.3464935405893117,True,4
570,2023,2,BAL,MIN,1480.6696967477583,1504.6566454921715,0.544513206549261,BAL,BAL,0.0890264130985221,True,13
571,2023,2,LV,WAS,1458.686842745192,1468.7459697064874,0.5643168094955491,LV,LV,0.12863361899109815,True,2
572,2023,2,CIN,HOU,1547.9091461665876,1445.09464017469,0.7126835604339058,CIN,HOU,0.4253671208678116,False,-1
573,2023,2,SEA,PIT,1547.4965337041622,1535.3693150487115,0.5954194665665784,SEA,PIT,0.1908389331331568,False,-6
574,2023,2,DEN,DAL,1517.4868336572808,1525.3236550157042,0.5674594171932772,DEN,DEN,0.1349188343865544,True,19
575,2023,2,PHI,GB,1556.4957284168881,1516.4396150532696,0.6334827015728324,PHI,PHI,0.26696540314566475,True,8
576,2023,2,CLE,DET,1553.0549430694819,1466.1574100869504,0.6935625683499781,CLE,DET,0.3871251366999562,False,-8
577,2023,3,NYG,CIN,1464.555848764278,1538.4703648980676,0.47280668263717424,CIN,CIN,0.05438663472565153,True,-10
578,2023,3,SEA,SF,1524.4509140764565,1508.2189013384534,0.6010985314864711,SEA,SEA,0.20219706297294215,True,5
579,2023,3,MIA,PHI,1516.1510018888498,1572.3141339014753,0.4983261247324143,PHI,PHI,0.0033477505351714454,True,-8
580,2023,3,LAR,IND,1497.0929274575926,1563.2310041554779,0.4839765079514246,IND,IND,0.03204698409715079,True,-4
581,2023,3,TB,NO,1423.8270614748349,1472.2675839377519,0.5094387255679469,TB,NO,0.018877451135893786,False,-5
582,2023,3,NYJ,GB,1499.699533214428,1500.6212095686824,0.5772025091697275,NYJ,NYJ,0.15440501833945497,True,11
583,2023,3,CAR,JAX,1474.877188784955,1446.701108113943,0.6174644742689364,CAR,CAR,0.23492894853787272,True,1
584,2023,3,ATL,CHI,1527.7051702976105,1415.6779351774521,0.7234192392735613,ATL,ATL,0.44683847854712266,True,8
585,2023,3,LV,BAL,1468.216209472745,1504.4515150291209,0.5269783393466716,LV,LV,0.053956678693343196,True,5
586,2023,3,MIN,BUF,1480.874827210809,1539.8996909048215,0.49420801462875624,BUF,MIN,0.011583970742487515,False,12
587,2023,3,PIT,DEN,1558.4149346764173,1543.310360977793,0.5995413343638998,PIT,PIT,0.19908266872779956,True,10
588,2023,3,TEN,KC,1525.4087244536393,1454.7855908752574,0.6732991662884145,TEN,KC,0.3465983325768289,False,-2
589,2023,3,WAS,CLE,1459.2166029789344,1523.7348013660153,0.48630563720833625,CLE,WAS,0.0273887255833275,False,8
590,2023,3,NE,LAC,1516.1601052706292,1525.8153020577993,0.5648884074236046,NE,LAC,0.12977681484720915,False,-3
591,2023,3,HOU,ARI,1454.53342144321,1504.338346746891,0.5074757563329407,HOU,HOU,0.014951512665881461,True,2
592,2023,3,DAL,DET,1499.500127695192,1495.477551790417,0.5841325286225775,DAL,DET,0.16826505724515495,False,-9
593,2023,4,BUF,CAR,1514.631019743012,1480.1131980172077,0.6260494997460798,BUF,BUF,0.25209899949215964,True,10
594,2023,4,CLE,NYJ,1501.803918797428,1520.70297988028,0.5517672572791288,CLE,CLE,0.10353451455825757,True,6
595,2023,4,ARI,DET,1493.756051392813,1522.3287529384966,0.5379587617128546,ARI,DET,0.07591752342570923,False,-3
596,2023,4,WAS,TB,1481.1474855475217,1405.9645329080436,0.6790464912432069,WAS,TB,0.35809298248641386,False,-10
597,2023,4,HOU,MIN,1465.1157167972879,1506.1434983726183,0.520096805853632,HOU,HOU,0.0401936117072641,True,4
598,2023,4,CIN,DAL,1560.4081288961245,1472.6489265471125,0.6946157569604696,CIN,CIN,0.38923151392093924,True,2
599,2023,4,SF,NO,1494.0288882472412,1490.1301125045431,0.5839593998399288,SF,SF,0.16791879967985768,True,1
600,2023,4,PHI,NE,1593.6676935369514,1500.566509011572,0.701099473679048,PHI,PHI,0.402198947358096,True,6
601,2023,4,KC,LAR,1469.1193515034352,1481.9689919216705,0.5603633873930456,KC,KC,0.12072677478609117,True,3
602,2023,4,DEN,ATL,1524.236160184749,1539.2704501427743,0.5572629343432417,DEN,DEN,0.1145258686864834,True,3
603,2023,4,IND,LV,1578.3549396914,1484.8923641022989,0.7015352439716591,IND,LV,0.40307048794331823,False,-8
604,2023,4,LAC,GB,1541.4088983168565,1479.6177629028302,0.6620188306099881,LAC,LAC,0.32403766121997624,True,5
605,2023,4,SEA,MIA,1538.6409271676687,1494.7974422533737,0.6385298219007665,SEA,SEA,0.2770596438015329,True,5
606,2023,4,CHI,PIT,1404.1126553322883,1577.4891354694612,0.33594226161886626,PIT,CHI,0.3281154767622675,False,2
607,2023,4,NYG,JAX,1442.618084766221,1441.4650988816904,0.580114287541844,NYG,JAX,0.16022857508368804,False,-9
608,2023,4,BAL,TEN,1487.775360399567,1511.0749638254615,0.5454943620290686,BAL,BAL,0.0909887240581373,True,7
609,2023,5,MIN,LV,1490.9788164987347,1514.4646544193322,0.5452285549739511,MIN,MIN,0.09045710994790213,True,5
610,2023,5,CLE,MIA,1519.0997521112906,1482.0971914437616,0.6293919855330832,CLE,CLE,0.25878397106616635,True,5
611,2023,5,BUF,PHI,1532.287867961651,1604.828071959257,0.47477904068529525,PHI,BUF,0.0504419186294095,False,1
612,2023,5,HOU,SF,1480.2803986711715,1499.7862326296747,0.5509032459206868,HOU,HOU,0.10180649184137369,True,2
613,2023,5,JAX,NO,1468.1663553817502,1484.3727681221096,0.5555976015787467,JAX,JAX,0.11119520315749343,True,11
614,2023,5,DEN,CAR,1536.428121101966,1462.4563497985687,0.6775250778810571,DEN,DEN,0.3550501557621142,True,1
615,2023,5,GB,LAC,1467.8370277798956,1553.1896334397911,0.45642987648488687,LAC,GB,0.08714024703022627,False,9
616,2023,5,KC,SEA,1481.2378853695147,1551.3411779772807,0.4782782955767082,SEA,SEA,0.0434434088465836,True,-5
617,2023,5,DAL,ATL,1466.1963458732935,1527.0784892255572,0.491535723942889,ATL,ATL,0.01692855211422195,True,-7
618,2023,5,WAS,IND,1449.6579632403902,1548.7826493743667,0.43683868948901455,IND,WAS,0.1263226210219709,False,1
619,2023,5,LAR,NYJ,1469.850458055591,1503.4071465664174,0.5308202821364308,LAR,LAR,0.061640564272861686,True,2
620,2023,5,TB,CIN,1437.454055215175,1566.8607095699435,0.39452777847177306,CIN,TB,0.21094444305645388,False,5
621,2023,5,DET,CHI,1537.052905614267,1417.6376261519426,0.7318472538678167,DET,DET,0.46369450773563337,True,13
622,2023,5,NYG,ARI,1415.9168282661612,1479.0318987170426,0.488323598127963,ARI,ARI,0.023352803744074002,True,-3
623,2023,5,BAL,NE,1506.4796266779385,1489.4061305892665,0.6022594428131377,BAL,BAL,0.2045188856262754,True,1
624,2023,5,TEN,PIT,1492.37069754709,1563.964164649807,0.47613822141895457,PIT,TEN,0.04772355716209087,False,4
625,2023,6,SF,LAR,1490.0052890374193,1480.0045099660558,0.5924673134135386,SF,LAR,0.1849346268270773,False,-6
626,2023,6,BUF,MIN,1539.3365612103341,1507.1035002177762,0.622965363721652,BUF,BUF,0.24593072744330402,True,4
627,2023,6,NYJ,CLE,1493.2530946559525,1532.160880856789,0.5231420109608634,NYJ,CLE,0.04628402192172687,False,-10
628,2023,6,ATL,MIA,1546.9704024285709,1469.0360626982633,0.6824884856056148,ATL,MIA,0.36497697121122963,False,-8
629,2023,6,DAL,TEN,1446.3044326702798,1508.7017060921837,0.48935607608793397,TEN,TEN,0.021287847824132067,True,-5
630,2023,6,NE,CAR,1483.9347374049762,1458.1313208869933,0.6142332561718502,NE,CAR,0.2284665123437004,False,-8
631,2023,6,BAL,PHI,1511.9510198622288,1597.7793787105738,0.45575049304334797,PHI,PHI,0.08849901391330406,True,-3
632,2023,6,WAS,LV,1457.128441803452,1498.3399707002907,0.5198327938135577,WAS,WAS,0.03966558762711547,True,2
633,2023,6,CIN,IND,1546.368853540004,1541.312170811305,0.5855778642633761,CIN,CIN,0.1711557285267522,True,15
634,2023,6,DET,CHI,1550.4776256123298,1404.2129061538799,0.7610732988004302,DET,DET,0.5221465976008604,True,8
635,2023,6,SEA,HOU,1567.9510940916357,1490.061342263427,0.6824328634412119,SEA,SEA,0.3648657268824238,True,11
636,2023,6,ARI,DEN,1492.1935144962504,1540.7531500135415,0.5092673680870589,ARI,DEN,0.018534736174117716,False,-5
637,2023,6,TB,GB,1457.9459112451145,1491.934457757806,0.5302011027931859,TB,TB,0.06040220558637177,True,12
638,2023,6,LAC,NO,1529.0922034618807,1462.4483062933298,0.6682406620207456,LAC,LAC,0.3364813240414912,True,4
639,2023,6,PIT,NYG,1547.6331561047132,1402.7552124869535,0.7596186542116946,PIT,PIT,0.5192373084233892,True,2
640,2023,6,KC,JAX,1464.6279692551598,1490.09081721053,0.5424052664516714,KC,KC,0.08481053290334284,True,7
641,2023,7,NO,DAL,1452.0833669622539,1429.2519152755515,0.6101716628581563,NO,NO,0.22034332571631254,True,1
642,2023,7,SEA,HOU,1583.1939241299428,1474.8185122251198,0.7191934686505742,SEA,HOU,0.4383869373011484,False,-18
643,2023,7,NYG,WAS,1397.7998246590244,1467.484793181863,0.47887920726551636,WAS,WAS,0.04224158546896728,True,-3
644,2023,7,LV,CHI,1487.9836193218796,1394.367926987222,0.7017197641089787,LV,CHI,0.4034395282179575,False,-11
645,2023,7,TEN,CAR,1525.754223486912,1484.8105727261927,0.6346681279195291,TEN,CAR,0.2693362558390582,False,-15
646,2023,7,TB,CIN,1481.6794513216487,1569.2965970972318,0.45319756938355965,CIN,TB,0.0936048612328807,False,14
647,2023,7,GB,DEN,1468.200917681272,1558.6087243322863,0.44921975022276617,DEN,GB,0.10156049955446766,False,3
648,2023,7,MIA,MIN,1498.0015775155007,1495.1424692056632,0.582504659480665,MIA,MIA,0.16500931896132998,True,14
649,2023,7,LAC,IND,1539.4571427929566,1518.384427254077,0.6077608539300983,LAC,LAC,0.21552170786019653,True,5
650,2023,7,DET,BUF,1560.3226047789876,1551.297592222447,0.591110397508826,DET,BUF,0.18222079501765198,False,-6
651,2023,7,LAR,NYJ,1502.9579312676233,1468.6002931587489,0.6258336025339493,LAR,LAR,0.2516672050678985,True,1
652,2023,7,CLE,ATL,1556.8136823539926,1518.0048876113335,0.6318140067797037,CLE,CLE,0.26362801355940735,True,7
653,2023,7,ARI,KC,1474.3379401775055,1483.4410561413397,0.56566937276497,ARI,ARI,0.13133874552993996,True,15
654,2023,7,NE,PIT,1457.2554855657768,1552.5885439326423,0.44221540623728045,PIT,NE,0.1155691875254391,False,8
655,2023,7,BAL,JAX,1499.7893932947447,1471.2777303243502,0.6179206580294779,BAL,BAL,0.23584131605895586,True,11
656,2023,7,SF,PHI,1467.0518677358518,1609.941005278058,0.3761479842623557,PHI,SF,0.24770403147528863,False,3
657,2023,8,ATL,LAC,1502.9578969745037,1553.379749093622,0.5065881031164844,ATL,ATL,0.013176206232968779,True,10
658,2023,8,LV,NE,1454.5328729680843,1480.7489967176903,0.5413288165846374,LV,LV,0.08265763316927477,True,6
659,2023,8,KC,DAL,1459.4558974748688,1423.903255054896,0.627443029790021,KC,KC,0.25488605958004196,True,11
660,2023,8,IND,SEA,1504.4618209534117,1542.829893237755,0.5239170015002818,IND,SEA,0.04783400300056351,False,-4
661,2023,8,ARI,DET,1498.3230988439764,1537.4116375114386,0.5228824382642996,ARI,DET,0.045764876528599174,False,-4
662,2023,8,PIT,DEN,1529.0950327807288,1543.9406305982066,0.5575309057732603,PIT,PIT,0.11506181154652051,True,8
663,2023,8,HOU,CIN,1515.1825431173077,1540.8155153144462,0.5421621889208158,HOU,CIN,0.0843243778416316,False,-7
664,2023,8,LAR,CLE,1508.0652178889668,1571.8606729908224,0.48734502589311984,CLE,LAR,0.025309948213760314,False,6
665,2023,8,BAL,CAR,1518.5350819931477,1519.3610365463983,0.5773369739927909,BAL,BAL,0.15467394798558187,True,2
666,2023,8,NYG,MIA,1384.9301214308448,1520.5841960814623,0.38597046586585393,MIA,NYG,0.22805906826829214,False,16
667,2023,8,TB,GB,1510.1605331044343,1482.8690114153517,0.6162610323277459,TB,GB,0.23252206465549174,False,-10
668,2023,8,NO,TEN,1457.4320271829095,1491.2037596667064,0.53051197312063,NO,TEN,0.06102394624126006,False,-8
669,2023,8,NYJ,WAS,1463.4930065374053,1480.3544964100427,0.5546663319502017,NYJ,WAS,0.1093326639004033,False,-7
670,2023,8,BUF,JAX,1574.208559489996,1452.5320416259472,0.7343940251938661,BUF,BUF,0.4687880503877322,True,9
671,2023,8,PHI,MIN,1593.6990624647092,1472.5598506397016,0.733790272591911,PHI,MIN,0.46758054518382197,False,-1
672,2023,8,CHI,SF,1427.8186733410173,1483.2938105492005,0.499316223018337,SF,CHI,0.0013675539633259959,False,9
673,2023,9,ATL,NE,1526.0907164387631,1463.108549476256,0.6635511805453539,ATL,ATL,0.3271023610907078,True,5
674,2023,9,DET,MIA,1553.9487504641636,1487.81146046966,0.6675938234461066,DET,DET,0.33518764689221325,True,3
675,2023,9,LAR,LV,1527.454576875673,1472.1733202095186,0.653583829205301,LAR,LAR,0.307167658410602,True,14
676,2023,9,NO,TEN,1434.4714117922363,1514.1643750573796,0.46452368230395336,TEN,NO,0.07095263539209329,False,5
