game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct,margin
439,2016,11,IND,CHI,1509.8686683974447,1316.1265406410203,0.8071932614547483,IND,0.6143865229094967,CHI,False,False,-5
440,2016,11,ARI,LAR,1465.1212481301488,1544.88407052625,0.46442365448422995,LAR,0.0711526910315401,LAR,False,True,-3
441,2016,11,LV,BAL,1414.0719066431911,1586.94617726572,0.33658749502156143,BAL,0.32682500995687713,BAL,False,True,-3
442,2016,11,NYG,TEN,1464.8472361349134,1415.7393698518163,0.6454945511106105,NYG,0.290989102221221,TEN,False,False,-8
443,2016,11,NO,HOU,1460.3906396504046,1449.6318969491863,0.5935203780688248,NO,0.1870407561376497,NO,True,True,20
444,2016,11,DEN,SF,1554.8754763976542,1497.5761634735172,0.6562093132581122,DEN,0.3124186265162243,SF,False,False,-3
445,2016,11,DAL,TB,1617.4555631197316,1541.1654411929615,0.6804339324599487,DAL,0.3608678649198973,TB,False,False,-4
446,2016,11,SEA,WAS,1644.086323888655,1398.4066238914756,0.8495213024303823,SEA,0.6990426048607645,SEA,True,True,17
447,2016,11,NYJ,JAX,1475.5022391045277,1460.9240195177626,0.5988136530617627,NYJ,0.19762730612352541,JAX,False,False,-7
448,2016,11,BUF,DET,1520.6992914475015,1539.6380964069456,0.5517106736800585,BUF,0.1034213473601171,DET,False,False,-2
449,2016,12,HOU,LV,1425.001620725953,1405.419610356555,0.6057133241325524,HOU,0.21142664826510482,HOU,True,True,12
450,2016,12,PIT,TEN,1602.5382900219734,1443.485947325467,0.7742006550471917,PIT,0.5484013100943834,PIT,True,True,1
451,2016,12,LAR,DET,1557.3101119681585,1551.6569540157004,0.586410869404052,LAR,0.17282173880810392,LAR,True,True,10
452,2016,12,MIA,IND,1472.5075029057884,1483.2839203039546,0.5633013578163737,MIA,0.1266027156327474,MIA,True,True,1
453,2016,12,BAL,NE,1595.5984735523562,1448.8797546472747,0.7615482026933214,BAL,0.5230964053866427,BAL,True,True,4
454,2016,12,CIN,TB,1364.2654468516891,1562.3337056946546,0.30500698859068925,TB,0.3899860228186215,TB,False,True,-7
455,2016,12,ARI,PHI,1452.6952066882404,1517.8725245719984,0.48535784993369313,PHI,0.02928430013261374,PHI,False,True,-13
456,2016,12,SEA,DAL,1651.9112784872934,1596.2872986180384,0.6540303759708219,SEA,0.30806075194164384,SEA,True,True,3
457,2016,12,MIN,BUF,1535.1399706618017,1508.6804338387467,0.6151278160892721,MIN,0.23025563217854428,MIN,True,True,6
458,2016,12,KC,CHI,1565.3322373954707,1342.7112887345104,0.8317547157597021,KC,0.6635094315194041,KC,True,True,15
459,2016,12,CLE,NYG,1469.5842057308193,1437.1006586612627,0.6233039796370953,CLE,0.24660795927419055,CLE,True,True,1
460,2016,12,SF,ATL,1515.308312542507,1575.7530672981118,0.4921650094245203,ATL,0.01566998115095941,ATL,False,True,-9
461,2016,12,NO,WAS,1485.020915873638,1390.5816692928372,0.7027110984766133,NO,0.40542219695322657,WAS,False,False,-6
462,2016,12,GB,LAC,1542.447900521373,1490.2962639408624,0.6494936879438983,GB,0.29898737588779656,GB,True,True,10
463,2016,12,CAR,DEN,1537.4258428220085,1537.1433273286643,0.5788932533420447,CAR,0.15778650668408933,DEN,False,False,-18
464,2016,12,NYJ,JAX,1450.7622182305313,1485.664040391759,0.5288913837119444,NYJ,0.05778276742388888,JAX,False,False,-12
465,2016,13,NYG,CAR,1431.9545268877232,1503.3399028082904,0.47643701515939396,CAR,0.047125969681212077,CAR,False,True,-2
466,2016,13,ATL,TEN,1597.812035875353,1440.5667514408658,0.7723770085843716,ATL,0.5447540171687433,TEN,False,False,-10
467,2016,13,WAS,BAL,1416.8042668440062,1602.7940644983,0.31994210242575827,BAL,0.36011579514848346,BAL,False,True,-13
468,2016,13,LAC,JAX,1473.875963342532,1512.3719263759,0.523733369814953,LAC,0.047466739629905996,JAX,False,False,-12
469,2016,13,ARI,MIN,1427.8145777085094,1549.9404975793054,0.40458233446433767,MIN,0.19083533107132467,MIN,False,True,-1
470,2016,13,GB,LV,1558.8682011197034,1385.3715493015115,0.7884041014401951,GB,0.5768082028803903,GB,True,True,3
471,2016,13,DEN,KC,1571.2292673423824,1573.8044249360557,0.5748779984726965,DEN,0.149755996945393,DEN,True,True,2
472,2016,13,PHI,MIA,1542.7531535517294,1478.5319217157953,0.6651416854308605,PHI,0.330283370861721,PHI,True,True,7
473,2016,13,DAL,NYJ,1586.9315315662616,1424.0543322463902,0.7780263960728387,DAL,0.5560527921456775,DAL,True,True,9
474,2016,13,LAR,DET,1577.0941430034497,1531.8729229804092,0.640358325948247,LAR,0.2807166518964941,DET,False,False,-15
475,2016,13,NE,IND,1441.6841637013308,1477.2595014939477,0.5279252460284868,NE,0.055850492056973566,NE,True,True,3
476,2016,13,CIN,CLE,1352.628269798646,1474.7303375043589,0.40461541083305946,CLE,0.19076917833388107,CLE,False,True,-7
477,2016,13,CHI,SEA,1334.2391011939253,1661.2670455390703,0.172798988495855,SEA,0.65440202300829,SEA,False,True,-6
478,2016,13,BUF,HOU,1493.879906921243,1445.0496817809963,0.6451287408156197,BUF,0.2902574816312393,BUF,True,True,6
479,2016,13,PIT,TB,1605.4574859065744,1573.9708827476977,0.6219555645964272,PIT,0.2439111291928544,PIT,True,True,11
480,2016,13,SF,NO,1493.2493439652658,1458.798318322469,0.6259594773581785,SF,0.25191895471635695,SF,True,True,9
481,2016,14,ARI,PIT,1422.5008501067036,1623.9804856526964,0.30086029552059873,PIT,0.39827940895880254,PIT,False,True,-17
482,2016,14,MIN,LAC,1555.2542251811112,1447.4710101627295,0.7185045007769665,MIN,0.43700900155393296,MIN,True,True,7
483,2016,14,LV,NYG,1379.9337051678224,1421.815137567051,0.5188701695737502,LV,0.03774033914750041,NYG,False,False,-2
484,2016,14,NE,DET,1454.5645710709048,1566.6667380855072,0.4185553857625547,DET,0.16288922847489062,NE,True,False,9
485,2016,14,SF,TB,1510.2089664210641,1555.4478830015757,0.5140436335021705,SF,0.028087267004341054,TB,False,False,-12
486,2016,14,DAL,NYJ,1596.4491556348635,1414.5367081777883,0.7963729828829325,DAL,0.5927459657658649,DAL,True,True,6
487,2016,14,MIA,TEN,1465.0005563507582,1475.137393858532,0.5642068223477894,MIA,0.1284136446955788,MIA,True,True,8
488,2016,14,SEA,PHI,1667.1217720265129,1556.2845189167665,0.7220465520695855,SEA,0.4440931041391709,PHI,False,False,-9
489,2016,14,KC,LAR,1564.4744608021015,1542.3003278983517,0.6092712581775755,KC,0.2185425163551511,KC,True,True,11
490,2016,14,GB,BAL,1564.3060452533925,1618.3646273970724,0.5013548058857265,GB,0.0027096117714529022,BAL,False,False,-10
491,2016,14,CLE,JAX,1490.672987328939,1538.7768795557026,0.5099229937735726,CLE,0.019845987547145283,JAX,False,False,-5
492,2016,14,CHI,IND,1328.3843747064827,1464.3790941243738,0.3855058398570746,IND,0.2289883202858508,IND,False,True,-3
493,2016,14,ATL,NO,1563.2413934576866,1441.8386958666706,0.7340864518699809,ATL,0.4681729037399618,ATL,True,True,8
494,2016,14,HOU,CAR,1431.5386157192077,1513.4792921289627,0.46130676905648954,CAR,0.07738646188702092,CAR,False,True,-3
495,2016,14,DEN,WAS,1580.5592314763367,1401.2337039452339,0.7939474703953987,DEN,0.5878949407907974,DEN,True,True,3
496,2016,14,BUF,CIN,1507.3909729830316,1336.685619974066,0.7857111656804815,BUF,0.571422331360963,BUF,True,True,4
497,2016,15,LAC,MIN,1436.3107109772936,1566.414524366547,0.3935695369264937,MIN,0.21286092614701257,MIN,False,True,-12
498,2016,15,IND,KC,1474.4453331322497,1583.6991809153544,0.422550932748032,KC,0.15489813450393597,KC,False,True,-9
499,2016,15,CLE,GB,1472.7908015204794,1540.8387589741994,0.4812313026378751,GB,0.03753739472424977,CLE,True,False,3
500,2016,15,ATL,BUF,1574.315714382784,1513.7919882943631,0.6603844726665903,ATL,0.32076894533318057,ATL,True,True,6
501,2016,15,SF,CAR,1484.3703714190976,1525.8101590481706,0.5195048114260843,SF,0.03900962285216858,CAR,False,False,-11
502,2016,15,ARI,CIN,1406.568041063298,1330.2846046627344,0.6804255640888621,ARI,0.36085112817772425,CIN,False,False,-8
503,2016,15,LAR,NE,1523.0756077850988,1480.0428270453951,0.6374519880128752,LAR,0.27490397602575034,LAR,True,True,5
504,2016,15,BAL,HOU,1641.8319136762655,1419.2077488,0.8317573065741855,BAL,0.6635146131483709,BAL,True,True,9
505,2016,15,DAL,TEN,1603.7687171513799,1456.0745193657854,0.7625664026116338,DAL,0.5251328052232676,DAL,True,True,2
506,2016,15,SEA,MIA,1635.46517678154,1484.0634308435049,0.766408948337326,SEA,0.532817896674652,MIA,False,False,-9
507,2016,15,WAS,NYJ,1395.951292568764,1407.217146661272,0.5626081682167975,WAS,0.12521633643359498,WAS,True,True,5
508,2016,15,NYG,CHI,1433.0028988805059,1318.3181356986067,0.7264696288676074,NYG,0.4529392577352147,NYG,True,True,18
509,2016,15,PHI,LV,1587.9411141617393,1368.7459438543674,0.8289769885451479,PHI,0.6579539770902958,PHI,True,True,4
510,2016,15,PIT,JAX,1639.913294696102,1556.6590653641622,0.6890871962574722,PIT,0.37817439251494434,PIT,True,True,5
511,2016,15,NO,DEN,1430.7643749415731,1585.8416428528064,0.3598325350975878,DEN,0.28033492980482444,DEN,False,True,-12
512,2016,15,DET,TB,1541.1884821110168,1581.2864780035422,0.5214325664575357,DET,0.042865132915071325,TB,False,False,-4
513,2016,16,SEA,DEN,1602.443273912071,1603.0851951811253,0.5775954618121805,SEA,0.15519092362436093,DEN,False,False,-13
514,2016,16,DET,TB,1524.7046554739554,1597.7703046406036,0.4740248464168286,TB,0.051950307166342746,TB,False,True,-9
515,2016,16,NYJ,IND,1391.6229827953373,1455.906783501919,0.4866427157217352,IND,0.02671456855652965,IND,False,True,-4
516,2016,16,ARI,BAL,1377.669134654511,1648.8677954420689,0.22364680276561755,BAL,0.5527063944687649,BAL,False,True,-7
517,2016,16,TEN,CHI,1451.185769972657,1303.0083561637896,0.7630696708344427,TEN,0.5261393416688853,TEN,True,True,19
518,2016,16,ATL,DAL,1587.1790596893027,1608.6574665445082,0.5480923132981895,ATL,0.09618462659637905,DAL,False,False,-6
519,2016,16,LV,GB,1363.739716756964,1526.8869775885075,0.34920269866026005,GB,0.3015946026794799,GB,False,True,-13
520,2016,16,PHI,BUF,1592.9473412591426,1500.9286429878446,0.6997920162376722,PHI,0.39958403247534435,PHI,True,True,1
521,2016,16,MIA,LAR,1517.085333712974,1535.8183322430957,0.5520036670304159,MIA,0.10400733406083185,MIA,True,True,15
522,2016,16,WAS,CIN,1411.5454564346987,1359.1835110715215,0.6497692410047274,WAS,0.2995384820094549,WAS,True,True,6
523,2016,16,SF,PIT,1459.0292837057839,1650.6486573790426,0.31293264948365895,PIT,0.3741347010326821,PIT,False,True,-6
524,2016,16,CLE,KC,1486.7425829061713,1602.237730545685,0.41380975135006587,KC,0.17238049729986826,KC,False,True,-1
525,2016,16,NO,HOU,1413.5208226132543,1412.1718670341966,0.5803890453085307,NO,0.1607780906170615,NO,True,True,1
526,2016,16,NYG,LAC,1448.312678415323,1417.2483066747752,0.6213839056691142,NYG,0.24276781133822833,NYG,True,True,12
527,2016,16,NE,MIN,1467.3001025873982,1585.4769286690655,0.41007023321941893,MIN,0.17985953356116213,MIN,False,True,-1
528,2016,16,CAR,JAX,1551.1512467614843,1545.9237026812216,0.5858165302567289,CAR,0.17163306051345772,JAX,False,False,-5
529,2016,17,CIN,WAS,1345.8700318799986,1424.8589356262216,0.46553194814432675,WAS,0.06893610371134651,CIN,True,False,4
530,2016,17,SF,JAX,1447.826285305042,1566.86678494861,0.40886805500681817,JAX,0.18226388998636367,SF,True,False,6
531,2016,17,TB,MIA,1618.8982610639507,1541.7177800567395,0.6815473681027003,TB,0.36309473620540067,MIA,False,False,-2
532,2016,17,NE,BUF,1461.905122790023,1496.933960929592,0.5287091994954642,NE,0.05741839899092849,BUF,False,False,-4
533,2016,17,NYJ,DAL,1376.4032765045827,1629.7819975046552,0.24196073679950164,DAL,0.5160785264009967,DAL,False,True,-1
534,2016,17,MIN,TEN,1590.8719084664408,1464.4855796453019,0.7396487329614186,MIN,0.4792974659228373,MIN,True,True,13
535,2016,17,DEN,LAR,1633.5624531947471,1511.1858858993303,0.7351793345428056,DEN,0.4703586690856112,DEN,True,True,7
536,2016,17,ARI,CHI,1369.388675366707,1289.7085464911447,0.6846622021424941,ARI,0.36932440428498814,ARI,True,True,5
537,2016,17,IND,NO,1471.1264897926737,1419.334301014909,0.6490224974584236,IND,0.2980449949168471,NO,False,False,-9
538,2016,17,GB,SEA,1544.045832685945,1571.966015898449,0.5388922646994746,GB,0.0777845293989492,GB,True,True,3
539,2016,17,CAR,PHI,1530.2081644940959,1596.942023317395,0.48312003701419065,PHI,0.0337599259716187,CAR,True,False,12
540,2016,17,NYG,LAC,1467.4648684139124,1398.0961166761858,0.671708842027424,NYG,0.34341768405484796,LAC,False,False,-6
541,2016,17,CLE,ATL,1481.2920999889118,1566.0545287291557,0.4572728839753473,ATL,0.08545423204930536,CLE,True,False,3
542,2016,17,PIT,HOU,1661.8516557797846,1406.3583886325418,0.8566012018281374,PIT,0.7132024036562747,HOU,False,False,-4
543,2016,17,BAL,LV,1657.1482547298729,1346.5808616595266,0.8913276861886253,BAL,0.7826553723772507,BAL,True,True,1
544,2016,17,KC,DET,1607.6882134629445,1503.5766990506083,0.7142099472695393,KC,0.4284198945390787,DET,False,False,-9
545,2017,1,ARI,SF,1464.0881691388913,1490.8953449386356,0.540483917806867,ARI,0.080967835613734,ARI,True,True,5
546,2017,1,GB,CAR,1517.0010712580283,1516.782886484665,0.578802976266853,GB,0.1576059525337059,CAR,False,False,-5
547,2017,1,NYJ,CHI,1462.0186232405408,1433.6409974184642,0.6177384755354102,NYJ,0.23547695107082034,NYJ,True,True,4
548,2017,1,PIT,DAL,1541.1443042927854,1539.8369589622305,0.5803307101487531,PIT,0.1606614202975063,PIT,True,True,7
549,2017,1,TB,NYG,1531.3292060280749,1482.6366755271483,0.644947256170398,TB,0.2898945123407961,NYG,False,False,-9
550,2017,1,DET,LAR,1510.4943354677985,1500.2257979050073,0.5928394169638799,DET,0.18567883392775975,DET,True,True,1
551,2017,1,CLE,DEN,1498.7344320145203,1543.198703823216,0.5151574858806481,CLE,0.030314971761296272,DEN,False,False,-15
552,2017,1,WAS,CIN,1472.4754056518623,1458.7432846000038,0.5976430148785508,WAS,0.19528602975710152,CIN,False,False,-7
553,2017,1,MIA,NE,1516.855606308132,1483.5460065491816,0.6244198121111082,MIA,0.2488396242222164,MIA,True,True,1
554,2017,1,IND,MIN,1482.5776049029128,1531.160100151506,0.5092344815507648,IND,0.018468963101529567,IND,True,True,11
555,2017,1,LAC,TEN,1477.031619999881,1485.4471462820168,0.5666415707853636,LAC,0.13328314157072718,LAC,True,True,13
556,2017,1,PHI,JAX,1521.3621698587824,1513.51257613746,0.589473998658846,PHI,0.17894799731769195,PHI,True,True,2
557,2017,1,BAL,BUF,1547.5405231402456,1504.1057185667028,0.6379866535440526,BAL,0.2759733070881052,BAL,True,True,6
558,2017,1,LV,SEA,1453.5782117765743,1517.80248331729,0.48672832432945684,SEA,0.02654335134108632,SEA,False,True,-6
559,2017,1,HOU,ATL,1479.3187090309125,1515.4695566009,0.5270995287112733,HOU,0.054199057422546604,ATL,False,False,-5
560,2017,1,NO,KC,1484.560632339362,1522.8851382862672,0.5239795546677243,NO,0.04795910933544856,KC,False,False,-15
561,2017,2,MIA,NYG,1521.984596631215,1511.6944592739376,0.5928694295280518,MIA,0.18573885905610354,NYG,False,False,-3
562,2017,2,JAX,NYJ,1504.5244674856547,1474.1664531431556,0.6204268150215579,JAX,0.24085363004311588,JAX,True,True,1
563,2017,2,GB,NO,1496.261613820713,1456.002525056781,0.6337539458365666,GB,0.26750789167313327,NO,False,False,-4
564,2017,2,CAR,SF,1537.5223439219803,1474.6267334391227,0.6634399346231236,CAR,0.3268798692462471,CAR,True,True,5
565,2017,2,DAL,KC,1522.3937694389028,1551.4432455688482,0.5372765117950772,DAL,0.07455302359015437,DAL,True,True,10
566,2017,2,ATL,BUF,1534.0529027128568,1490.2895829183014,0.6384233040100858,ATL,0.2768466080201717,BUF,False,False,-5
567,2017,2,CHI,LAR,1421.4931675158493,1494.6075768444007,0.4739548647951043,LAR,0.05209027040979142,CHI,True,False,6
568,2017,2,PIT,TB,1558.587493816113,1502.2714222812856,0.6549313000725424,PIT,0.3098626001450848,PIT,True,True,9
569,2017,2,SEA,CLE,1536.207772190039,1470.7339538814113,0.6667457430366058,SEA,0.33349148607321166,SEA,True,True,6
570,2017,2,DEN,HOU,1571.199181956325,1460.7353629189556,0.7216149196230985,DEN,0.4432298392461971,HOU,False,False,-12
571,2017,2,LAC,CIN,1499.8176129055598,1483.444377753172,0.6012934418428804,LAC,0.20258688368576072,LAC,True,True,6
572,2017,2,WAS,IND,1447.7743124986941,1506.4407658613186,0.49472374532407826,IND,0.010552509351843486,IND,False,True,-7
573,2017,2,TEN,NE,1462.661153376338,1478.4170162260987,0.5562378853286147,TEN,0.11247577065722947,TEN,True,True,14
574,2017,2,LV,MIN,1435.1729229038253,1507.2969391931001,0.47537649481704636,MIN,0.049247010365907284,LV,True,False,9
575,2017,2,PHI,BAL,1530.3502785105877,1561.3566587886469,0.534474806431666,PHI,0.06894961286333201,PHI,True,True,6
576,2017,2,ARI,DET,1480.3567806384042,1516.112556528405,0.5276663772341743,ARI,0.05533275446834862,DET,False,False,-12
577,2017,3,KC,BAL,1529.5411976412922,1543.4910493041607,0.5588025416210513,KC,0.1176050832421025,BAL,False,False,-2
578,2017,3,NYJ,SF,1468.9760740305417,1462.9012583541842,0.5869994359762335,NYJ,0.173998871952467,NYJ,True,True,7
579,2017,3,CAR,WAS,1549.247819006919,1427.7337435733295,0.7342115863468364,CAR,0.46842317269367273,CAR,True,True,15
580,2017,3,ARI,LAC,1453.720932397381,1515.219925806265,0.49064828735587984,LAC,0.018703425288240316,ARI,True,False,8
581,2017,3,DET,LAR,1542.7484047694284,1474.7933480562488,0.6699118069188016,DET,0.3398236138376032,LAR,False,False,-11
582,2017,3,MIA,NYG,1505.6232929913303,1528.0557629138223,0.5467316525630167,MIA,0.0934633051260334,NYG,False,False,-6
583,2017,3,LV,IND,1458.5658236291215,1526.4813347866832,0.4814216423204429,IND,0.037156715359114245,IND,False,True,-9
584,2017,3,CLE,TEN,1458.1391294493617,1486.5248490917131,0.538226288462099,CLE,0.07645257692419793,CLE,True,True,7
585,2017,3,PIT,ATL,1574.0818664350777,1511.6211053968239,0.6628807743621024,PIT,0.3257615487242047,PIT,True,True,16
586,2017,3,CIN,BUF,1468.0420648524666,1512.7213802343344,0.514848291944455,CIN,0.029696583888910055,BUF,False,False,-4
587,2017,3,GB,PHI,1476.228459691892,1548.215887995074,0.4755725877913033,PHI,0.048854824417393417,PHI,False,True,-12
588,2017,3,DEN,NE,1535.9509122350983,1454.5533205107236,0.6867927914716293,DEN,0.3735855829432586,DEN,True,True,4
589,2017,3,NO,DAL,1476.0356791856018,1544.2958173664588,0.4809263873125997,DAL,0.03814722537480064,NO,True,False,4
590,2017,3,HOU,CHI,1495.9836326401823,1441.3073963040013,0.6527948654596684,HOU,0.3055897309193367,HOU,True,True,12
591,2017,3,JAX,MIN,1509.7148465982687,1483.904038467804,0.6142433382692429,JAX,0.22848667653848587,MIN,False,False,-6
592,2017,3,SEA,TB,1548.8025966220885,1486.777049662321,0.6623206885054665,SEA,0.3246413770109331,TB,False,False,-3
593,2017,4,ATL,BUF,1493.0458659837068,1528.963842843262,0.5274336599638394,ATL,0.05486731992767879,BUF,False,False,-5
594,2017,4,HOU,ARI,1513.3629783685624,1475.4954477125927,0.6305526645807673,HOU,0.2611053291615346,HOU,True,True,17
595,2017,4,NYJ,BAL,1486.104986899898,1555.6918328507807,0.47902016670775976,BAL,0.04195966658448047,BAL,False,True,-3
596,2017,4,NYG,PIT,1549.118805404849,1592.6571058481948,0.5164887304481419,NYG,0.03297746089628384,NYG,True,True,5
597,2017,4,GB,IND,1452.6050620073036,1547.987704327488,0.4421450034156946,IND,0.11570999316861075,IND,False,True,-7
598,2017,4,PHI,CAR,1571.8392856796625,1563.2148099908532,0.5905530014287576,PHI,0.1811060028575151,CAR,False,False,-4
599,2017,4,CHI,LV,1423.9280505756212,1437.0594540883167,0.5599637686606637,CHI,0.11992753732132733,LV,False,False,-1
600,2017,4,NE,LAR,1444.8312744552716,1507.0891403161922,0.4895566104803365,LAR,0.020886779039327008,NE,True,False,17
601,2017,4,SF,DET,1445.7723454848278,1510.4526125094849,0.4860725796445423,DET,0.027854840710915374,DET,False,True,-12
602,2017,4,TB,SEA,1504.6369466145625,1530.942699669847,0.5412007081917336,TB,0.08240141638346721,SEA,False,False,-7
603,2017,4,MIN,KC,1507.5320768566523,1517.3404140946723,0.5646717199777754,MIN,0.12934343995555087,KC,False,False,-7
604,2017,4,MIA,TEN,1484.5602505003037,1467.5648535544974,0.6021517453632935,MIA,0.20430349072658704,TEN,False,False,-8
605,2017,4,CLE,NO,1477.0991249865774,1492.241200083228,0.557109848144825,CLE,0.11421969628965001,NO,False,False,-5
606,2017,4,DAL,WAS,1528.0902964688325,1413.7667525893953,0.7260562444813611,DAL,0.45211248896272216,DAL,True,True,7
607,2017,4,LAC,JAX,1493.4454104910533,1486.0868082094203,0.5887898594322579,LAC,0.17757971886451585,LAC,True,True,4
608,2017,4,DEN,CIN,1545.6729582905502,1451.799602243539,0.7020301251099266,DEN,0.40406025021985315,DEN,True,True,2
609,2017,5,NYG,KC,1566.1092795158459,1540.7202157428335,0.6136679259905085,NYG,0.2273358519810169,KC,False,False,-12
610,2017,5,CIN,CHI,1445.520463913978,1416.21136393819,0.619003842862193,CIN,0.23800768572438602,CIN,True,True,7
611,2017,5,CLE,SEA,1457.2714571771046,1553.1846537554723,0.44139183086828854,SEA,0.11721633826342293,SEA,False,True,-6
612,2017,5,WAS,GB,1402.9365464240154,1434.9808779142957,0.5329878739771076,WAS,0.06597574795421512,GB,False,False,-4
613,2017,5,PHI,ATL,1552.904346937661,1474.4488031065994,0.6831382864697867,PHI,0.3662765729395734,PHI,True,True,7
614,2017,5,DEN,MIN,1551.9520966201114,1484.1522752084911,0.6697141737990123,DEN,0.33942834759802465,DEN,True,True,3
615,2017,5,TEN,NE,1493.8232549498796,1473.5266464068163,0.6066953148899187,TEN,0.21339062977983736,NE,False,False,-2
616,2017,5,BUF,LAC,1547.5609057203694,1506.6376287101555,0.6346409342515152,BUF,0.2692818685030305,BUF,True,True,6
617,2017,5,DET,LAR,1534.6754880454582,1478.3937683646475,0.6548866090288392,DET,0.30977321805767843,DET,True,True,1
618,2017,5,NYJ,ARI,1473.2309388700576,1454.5000287672362,0.6045426398895297,NYJ,0.20908527977905944,ARI,False,False,-12
619,2017,5,BAL,DAL,1568.565880880621,1538.9205026342124,0.6194602666523356,BAL,0.2389205333046711,DAL,False,False,-9
620,2017,5,TB,NO,1482.394992528937,1512.0688678927008,0.5363828047453638,TB,0.07276560949072763,NO,False,False,-5
621,2017,5,MIA,HOU,1458.3018491049215,1534.3583973139189,0.4697342379630673,HOU,0.06053152407386542,MIA,True,False,9
622,2017,5,IND,LV,1565.611888420496,1444.7761407257478,0.733448894044622,IND,0.466897788089244,IND,True,True,5
623,2017,5,SF,CAR,1421.5494699488545,1582.1497487328545,0.352542021262985,CAR,0.29491595747403,CAR,False,True,-4
624,2017,5,PIT,JAX,1575.6666317371978,1472.894589990318,0.7126335041161963,PIT,0.4252670082323926,PIT,True,True,2
625,2017,6,LAC,PIT,1492.6781770230514,1581.6989231461023,0.4511960923442074,PIT,0.09760781531158524,LAC,True,False,3
626,2017,6,CHI,IND,1400.5744985072013,1574.6664717181457,0.33502406086477415,IND,0.3299518782704517,CHI,True,False,1
627,2017,6,SF,DEN,1410.9736185464649,1560.8357857624585,0.3667765555951736,DEN,0.26644688880965284,DEN,False,True,-3
628,2017,6,KC,GB,1571.8416029356865,1451.8907925975948,0.7324518039332646,KC,0.4649036078665292,KC,True,True,20
629,2017,6,CLE,CIN,1440.8109092932486,1461.1573293449667,0.5497057906981768,CLE,0.09941158139635364,CLE,True,True,4
630,2017,6,JAX,NYG,1466.8622985814136,1534.9878923229928,0.4811197334065738,NYG,0.03776053318685235,JAX,True,False,6
631,2017,6,SEA,BAL,1569.6452016393282,1540.417979181574,0.6188926802716264,SEA,0.23778536054325272,SEA,True,True,10
632,2017,6,ATL,CAR,1461.7246584015916,1592.7256001352441,0.39233764344519406,CAR,0.21532471310961188,CAR,False,True,-10
633,2017,6,TB,NYJ,1463.4294231123874,1442.4803260120436,0.6075912031365874,TB,0.21518240627317486,TB,True,True,4
634,2017,6,HOU,MIA,1510.7547615615936,1481.9054848572468,0.6183793936033449,HOU,0.23675878720668986,HOU,True,True,1
635,2017,6,NE,ARI,1486.735245986457,1485.2506416252502,0.5805792014418896,NE,0.16115840288377914,NE,True,True,4
636,2017,6,MIN,WAS,1475.268586066144,1386.0266317407163,0.6964233140119842,MIN,0.3928466280239684,WAS,False,False,-6
637,2017,6,NO,LV,1531.0344373092505,1435.721557428098,0.703760633557079,NO,0.4075212671141579,LV,False,False,-9
638,2017,6,DET,LAR,1539.340434076309,1473.7288223337966,0.6669219660882612,DET,0.3338439321765223,DET,True,True,5
639,2017,6,DAL,BUF,1567.0684043332594,1561.5203574074735,0.5862641127512548,DAL,0.17252822550250957,BUF,False,False,-7
640,2017,6,PHI,TEN,1565.628491642669,1480.614655370239,0.6912531513247802,PHI,0.3825063026495603,PHI,True,True,5
641,2017,7,ATL,CIN,1443.9663980751204,1446.7957392395576,0.5745203635255397,ATL,0.1490407270510794,ATL,True,True,3
642,2017,7,DET,MIA,1550.9306870565829,1476.683576401698,0.6778712746665807,DET,0.3557425493331614,DET,True,True,13
643,2017,7,GB,DAL,1436.4419799639031,1542.7476982418132,0.4266971854427655,DAL,0.14660562911446895,DAL,False,True,-1
644,2017,7,CHI,IND,1409.1170288355647,1566.1239413897822,0.35727779369571017,IND,0.28544441260857967,CHI,True,False,10
645,2017,7,WAS,HOU,1412.0735930317326,1515.9766700171424,0.4300839271848174,HOU,0.13983214563036517,WAS,True,False,2
646,2017,7,ARI,CLE,1471.7591112927082,1455.1724993986577,0.6015878762349504,ARI,0.20317575246990072,CLE,False,False,-7
647,2017,7,SF,NYG,1401.452952939827,1515.4005499348254,0.41597232342740836,NYG,0.16805535314518327,NYG,False,True,-8
648,2017,7,JAX,TEN,1486.449640969581,1469.962289261653,0.6014509181730807,JAX,0.20290183634616143,JAX,True,True,4
649,2017,7,BUF,MIN,1585.8410634989198,1449.2216247751278,0.7508311769406832,BUF,0.5016623538813665,BUF,True,True,7
650,2017,7,CAR,BAL,1610.4838604617153,1522.3805001068697,0.6950358420563617,CAR,0.3900716841127234,CAR,True,True,1
651,2017,7,LAC,KC,1507.3024942594172,1587.2904155693782,0.4641013660391717,KC,0.07179726792165664,KC,False,True,-3
652,2017,7,DEN,LV,1570.3564513690965,1466.78513283649,0.7135748079456182,DEN,0.42714961589123646,LV,False,False,-5
653,2017,7,SEA,NE,1587.6826807140326,1500.2267763189989,0.6942452776882518,SEA,0.3884905553765037,NE,False,False,-11
654,2017,7,TB,NYJ,1475.9414316989166,1429.9683174255144,0.6413545134720151,TB,0.2827090269440302,TB,True,True,13
655,2017,7,NO,PIT,1499.9708619008586,1567.0746059097364,0.4825883554411759,PIT,0.034823289117648204,NO,True,False,7
656,2017,7,LAR,PHI,1462.1385693535228,1576.2808577512549,0.4157000787524828,PHI,0.16859984249503435,PHI,False,True,-2
