game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct
454,2016,12,JAX,WAS,1527.5844329168083,1587.5880324345296,0.4927997392419997,WAS,0.014400521516000575,WAS,False,True
455,2016,12,PHI,SEA,1592.4067231262343,1496.8276938965205,0.7040799440604246,PHI,0.40815988812084925,SEA,False,False
456,2016,12,TB,CHI,1373.9446553392004,1513.8383844548794,0.3802027871121045,CHI,0.23959442577579104,TB,True,False
457,2016,12,KC,IND,1546.9103086970952,1534.81286481217,0.595378177103622,KC,0.1907563542072439,KC,True,True
458,2016,12,SF,BUF,1462.2949794362416,1666.0337591530094,0.29813195153606986,BUF,0.4037360969278603,BUF,False,True
459,2016,12,TEN,HOU,1442.3332901899662,1432.5955079881678,0.5921017238099366,TEN,0.18420344761987328,TEN,True,True
460,2016,12,NYG,NO,1414.7468579516901,1363.3812352440625,0.6484629463421049,NYG,0.29692589268420977,NYG,True,True
461,2016,12,CAR,LAR,1483.1997336039342,1605.4235176792963,0.40444663290325056,LAR,0.19110673419349888,CAR,True,False
462,2016,12,MIN,LV,1419.8303481715507,1413.9780224400708,0.5866889065584175,MIN,0.1733778131168351,LV,False,False
463,2016,12,PIT,GB,1526.248147999336,1406.8463887983964,0.7318319799194518,PIT,0.4636639598389036,PIT,True,True
464,2016,12,BAL,ATL,1444.9524272271233,1534.0912590872508,0.45102777795603133,ATL,0.09794444408793734,ATL,False,True
465,2016,13,CLE,TB,1514.2186986691613,1402.905834495794,0.7225956890606864,CLE,0.44519137812137277,TB,False,False
466,2016,13,CHI,ARI,1484.8772052982858,1451.7412661522826,0.6241853404499389,CHI,0.2483706808998778,ARI,False,False
467,2016,13,MIN,SF,1411.7186911512993,1450.9469449963403,0.5226817893973159,MIN,0.04536357879463182,SF,False,False
468,2016,13,MIA,DAL,1638.565396725779,1490.6413940575324,0.762805835554916,MIA,0.525611671109832,MIA,True,True
469,2016,13,IND,DEN,1511.1154875108941,1486.0875041123418,0.6131750289210909,IND,0.22635005784218176,IND,True,True
470,2016,13,CAR,TEN,1512.1430363195216,1455.4051695947514,0.6554798233705299,CAR,0.3109596467410598,TEN,False,False
471,2016,13,CIN,BAL,1512.2687510000922,1422.073657947088,0.6975820504056642,CIN,0.39516410081132847,CIN,True,True
472,2016,13,NO,PHI,1348.285571865605,1583.0524970405247,0.2621504037968827,PHI,0.4756991924062346,PHI,False,True
473,2016,13,ATL,BUF,1556.9700283672862,1677.3817935929108,0.40696158346729533,BUF,0.18607683306540934,ATL,True,False
474,2016,13,NYG,GB,1429.8425213301475,1395.1325466180797,0.6263084194102194,NYG,0.25261683882043884,GB,False,False
475,2016,13,DET,SEA,1605.7687738583893,1506.18191998223,0.7088640591368633,DET,0.4177281182737267,DET,True,True
476,2016,13,LAC,LV,1537.9710516971475,1422.0896794603223,0.727836263191307,LAC,0.455672526382614,LV,False,False
477,2016,13,HOU,WAS,1419.5236285833826,1613.569921606147,0.3099367952940917,WAS,0.38012640941181663,HOU,True,False
478,2016,13,PIT,KC,1537.9619901796527,1570.607685998371,0.5321261106476278,PIT,0.06425222129525565,KC,False,False
479,2016,13,NE,LAR,1475.7740024307404,1576.480214963709,0.43460031166211904,LAR,0.1307993766757619,LAR,False,True
480,2016,13,JAX,NYJ,1501.6025437451908,1497.0945906490003,0.5848111054804895,JAX,0.16962221096097907,JAX,True,True
481,2016,14,NYG,PHI,1407.7472434781191,1596.745525760163,0.3161858237057044,PHI,0.36762835258859117,NYG,True,False
482,2016,14,CHI,NO,1476.3525556085817,1334.5925431459668,0.7563260820506537,CHI,0.5126521641013073,CHI,True,True
483,2016,14,NYJ,BAL,1491.3506202114252,1414.019072039619,0.6817360794765217,NYJ,0.3634721589530434,NYJ,True,True
484,2016,14,CLE,CIN,1487.4509349884852,1520.323336907561,0.5318011876662804,CLE,0.06360237533256075,CLE,True,True
485,2016,14,ATL,PIT,1588.8303183120677,1523.4240494616124,0.6666593374786651,ATL,0.33331867495733025,ATL,True,True
486,2016,14,LAC,BUF,1500.5232121180231,1645.5215036481293,0.3733032191481899,BUF,0.25339356170362015,BUF,False,True
487,2016,14,CAR,IND,1498.1027701547785,1521.719913309814,0.5450411313444966,CAR,0.09008226268899322,IND,False,False
488,2016,14,LV,MIN,1459.5375190394466,1404.5997215003665,0.6531360520145445,LV,0.306272104029089,LV,True,True
489,2016,14,KC,TEN,1585.1456267164112,1469.4454357594946,0.7276296128429817,KC,0.45525922568596333,KC,True,True
490,2016,14,DEN,HOU,1475.4830783134219,1444.2028688668202,0.6216761704852811,DEN,0.24335234097056224,DEN,True,True
491,2016,14,LAR,GB,1591.372497019696,1417.227824470108,0.7890257332589715,LAR,0.578051466517943,LAR,True,True
492,2016,14,DET,ARI,1614.7342407137637,1460.2659158419867,0.76955436198338,DET,0.53910872396676,DET,True,True
493,2016,14,SF,TB,1458.065914647273,1429.67359817647,0.6177584445937934,SF,0.23551688918758673,TB,False,False
494,2016,14,SEA,MIA,1497.2164531268556,1643.448738195434,0.37164288585834054,MIA,0.2567142282833189,MIA,False,True
495,2016,14,JAX,DAL,1507.346514182766,1485.7580525878773,0.6084683695487462,JAX,0.21693673909749234,JAX,True,True
496,2016,14,NE,WAS,1460.8817203747533,1588.8906813227095,0.3964513386607534,WAS,0.20709732267849323,WAS,False,True
497,2016,15,NYG,NE,1433.9364086537325,1440.5901981351592,0.5691301717897391,NYG,0.13826034357947825,NE,False,False
498,2016,15,TB,JAX,1453.4093229844582,1518.0965862319426,0.48606251908816545,JAX,0.02787496182366911,JAX,False,True
499,2016,15,IND,PIT,1550.9263551629722,1514.4487214446776,0.6286868703145588,IND,0.25737374062911766,IND,True,True
500,2016,15,SEA,DEN,1492.3854985421458,1483.6791682009277,0.5906669311673497,SEA,0.1813338623346994,DEN,False,False
501,2016,15,GB,MIA,1411.807435667745,1648.279692780144,0.2602560256762528,MIA,0.47948794864749444,GB,True,False
502,2016,15,CAR,BUF,1468.8963283016203,1656.7946750016597,0.31755641429054693,BUF,0.36488717141890614,BUF,False,True
503,2016,15,CIN,HOU,1510.1874085820498,1436.0067789793143,0.6777877028534163,CIN,0.35557540570683255,CIN,True,True
504,2016,15,TEN,KC,1462.2710340531085,1592.3200284227973,0.39364485583695796,KC,0.21271028832608407,KC,False,True
505,2016,15,PHI,CLE,1570.5563605845496,1497.5868633139964,0.6762632290162471,PHI,0.35252645803249427,PHI,True,True
506,2016,15,LAC,NYJ,1489.2500407644927,1508.3996344964528,0.5514105500750178,LAC,0.10282110015003565,LAC,True,True
507,2016,15,DAL,LAR,1475.0079805387006,1596.7928858220591,0.40505530980772897,LAR,0.18988938038454206,DAL,True,False
508,2016,15,SF,DET,1434.330189839285,1619.4654566376762,0.32101333725819126,DET,0.3579733254836175,DET,False,True
509,2016,15,NO,LV,1331.4189971440867,1476.3560225928054,0.37338573063278335,LV,0.2532285387344333,LV,False,True
510,2016,15,ATL,WAS,1597.8056463290025,1609.1822035623036,0.5624513452540386,ATL,0.12490269050807723,ATL,True,True
511,2016,15,CHI,MIN,1479.5261016104619,1387.7812179470077,0.6994607781804075,CHI,0.39892155636081505,CHI,True,True
512,2016,15,BAL,ARI,1396.9700577545914,1455.5346999180742,0.4948702475507222,ARI,0.01025950489855565,BAL,True,False
513,2016,16,CIN,LV,1517.036205428829,1481.2123132309712,0.6278079564388451,CIN,0.25561591287769025,CIN,True,True
514,2016,16,JAX,NYG,1543.0187299983647,1403.204693658535,0.7542556757600917,JAX,0.5085113515201833,NYG,False,False
515,2016,16,BUF,PHI,1670.8256529668492,1584.9863757730154,0.6922663300055265,BUF,0.384532660011053,BUF,True,True
516,2016,16,BAL,LAR,1412.8079479796456,1581.1627503336863,0.34242127908867404,LAR,0.31515744182265193,BAL,True,False
517,2016,16,NYJ,DAL,1491.0919912007128,1490.6381160270735,0.5791337013572242,NYJ,0.1582674027144484,DAL,False,False
518,2016,16,HOU,MIA,1429.1579821325352,1633.6033754099512,0.29728150972914386,MIA,0.4054369805417123,MIA,False,True
519,2016,16,LAC,SEA,1506.5576840602328,1459.7610777324905,0.6424441631868697,LAC,0.2848883263737394,LAC,True,True
520,2016,16,ARI,DET,1439.69680969302,1633.1011877233464,0.3107276557287071,DET,0.3785446885425858,DET,False,True
521,2016,16,CLE,NO,1483.1568481255306,1326.562706505921,0.7717173480192456,CLE,0.5434346960384913,CLE,True,True
522,2016,16,GB,NE,1426.4837530379377,1471.3219131303567,0.5146198945410605,GB,0.029239789082120993,GB,True,True
523,2016,16,PIT,IND,1498.3976927315728,1566.977383876077,0.4804671990846489,IND,0.03906560183070218,IND,False,True
524,2016,16,MIN,WAS,1372.1553455128073,1589.1360055099562,0.28243083880837455,WAS,0.4351383223832509,WAS,False,True
525,2016,16,KC,TEN,1608.6530543717731,1445.9380081041327,0.7778651499873722,KC,0.5557302999747444,KC,True,True
526,2016,16,ATL,TB,1617.8518443813498,1428.487179218036,0.8032411460773525,ATL,0.6064822921547051,ATL,True,True
527,2016,16,SF,DEN,1420.6944587536148,1516.303589010583,0.44182344935171325,DEN,0.1163531012965735,SF,True,False
528,2016,16,CAR,CHI,1454.8653503364308,1495.1519740446622,0.521161601711257,CAR,0.042323203422514055,CAR,True,True
529,2016,17,DEN,BUF,1490.6495038442592,1681.4392283828563,0.3139603999872973,BUF,0.3720792000254054,BUF,False,True
530,2016,17,TB,WAS,1418.6750957320323,1598.3483745128804,0.32790471003175903,WAS,0.34419057993648194,TB,True,False
531,2016,17,MIA,CLE,1641.1449340567885,1490.016704444378,0.7661269556565967,MIA,0.5322539113131934,MIA,True,True
532,2016,17,LAC,GB,1523.9574284157598,1450.1244181066047,0.677350533454064,LAC,0.3547010669081281,LAC,True,True
533,2016,17,CAR,BAL,1467.9028261817357,1438.2118470679313,0.6195221435661618,CAR,0.2390442871323235,CAR,True,True
534,2016,17,DET,CIN,1644.2169509410853,1525.083068684033,0.7315292435489736,DET,0.4630584870979473,DET,True,True
535,2016,17,JAX,MIN,1507.7735283413076,1362.9429765098832,0.7595688362542108,JAX,0.5191376725084216,MIN,False,False
536,2016,17,LV,NO,1473.1654499757672,1319.7028501870734,0.7685260619884187,LV,0.5370521239768373,LV,True,True
537,2016,17,LAR,ATL,1555.7588512454006,1627.6639278673536,0.475690819886671,ATL,0.048618360226658,LAR,True,False
538,2016,17,NYG,ARI,1438.4498953155921,1428.581046475281,0.5922839311447857,NYG,0.18456786228957145,NYG,True,True
539,2016,17,IND,PHI,1594.4161728274184,1574.3728003570084,0.606347419635971,IND,0.2126948392719421,IND,True,True
540,2016,17,DAL,TEN,1519.4140430672326,1435.3274843191214,0.6901127764385881,DAL,0.3802255528771763,DAL,True,True
541,2016,17,SEA,KC,1442.3613333769636,1619.2635781567844,0.33142972259443687,KC,0.33714055481112626,KC,False,True
542,2016,17,HOU,SF,1421.6164234856979,1446.3485439199385,0.5434491161662146,HOU,0.08689823233242921,HOU,True,True
543,2016,17,CHI,NE,1482.114498199357,1447.6812480616898,0.6259355194928171,CHI,0.25187103898563423,CHI,True,True
544,2016,17,PIT,NYJ,1470.9589037802314,1462.3160641605537,0.5905785621887168,PIT,0.1811571243774337,PIT,True,True
545,2017,1,BAL,JAX,1421.7145864944864,1474.9546269344605,0.5025327637409506,BAL,0.005065527481901144,JAX,False,False
546,2017,1,CHI,DEN,1487.2202208965057,1475.400727510308,0.5949926707343415,CHI,0.18998534146868296,DEN,False,False
547,2017,1,CLE,HOU,1480.9154083170517,1440.3927597738482,0.6341060249472098,CLE,0.2682120498944196,CLE,True,True
548,2017,1,NYJ,WAS,1447.7017825313408,1565.5528169259294,0.4105239944390196,WAS,0.1789520111219608,WAS,False,True
549,2017,1,PHI,LV,1568.9648863037721,1479.1647824749457,0.697102163643053,PHI,0.394204327286106,PHI,True,True
550,2017,1,TEN,DET,1422.2109760445262,1658.0106438488644,0.261002114704694,DET,0.47799577059061205,TEN,True,False
551,2017,1,LAC,MIN,1537.6757035573285,1395.7618779167303,0.7564892251780506,LAC,0.5129784503561012,MIN,False,False
552,2017,1,GB,ATL,1436.406142965036,1609.4698661042646,0.33634401671459446,ATL,0.3273119665708111,ATL,False,True
553,2017,1,MIA,NO,1650.246230184115,1313.7035176878949,0.904986499395238,MIA,0.809972998790476,MIA,True,True
554,2017,1,SEA,CAR,1438.108696801739,1484.4000867551806,0.5125300732996441,SEA,0.025060146599288124,CAR,False,False
555,2017,1,IND,KC,1599.8240868806547,1623.516214732009,0.5449340932956679,IND,0.08986818659133577,IND,True,True
556,2017,1,BUF,CIN,1696.6880047168077,1511.2893757762538,0.799607934161385,BUF,0.59921586832277,BUF,True,True
557,2017,1,TB,PIT,1451.4706533189833,1485.5731854094442,0.5300376596097043,TB,0.06007531921940856,TB,True,True
558,2017,1,NYG,NE,1455.3306057587686,1442.5755253645411,0.5962898237246173,NYG,0.1925796474492345,NYG,True,True
559,2017,1,DAL,ARI,1532.5305513418277,1411.7003360321046,0.7334426678646496,DAL,0.46688533572929924,DAL,True,True
560,2017,1,SF,LAR,1427.5722076317882,1573.9529130084895,0.3714433900681006,LAR,0.25711321986379876,SF,True,False
561,2017,2,KC,BAL,1611.0335365455667,1404.1317350617592,0.8187094045312602,KC,0.6374188090625204,BAL,False,False
562,2017,2,NYG,NYJ,1472.0236576136713,1429.757694538224,0.6364312279033452,NYG,0.27286245580669033,NYG,True,True
563,2017,2,TB,DEN,1473.6650245092214,1491.8092723394755,0.552841633428118,TB,0.10568326685623597,TB,True,True
564,2017,2,ARI,LAC,1401.191692622903,1517.972358213134,0.41201586773610116,LAC,0.17596826452779768,LAC,False,True
565,2017,2,JAX,CAR,1492.5374783671878,1507.5165626130506,0.5573413382759411,JAX,0.11468267655188225,JAX,True,True
566,2017,2,WAS,DAL,1583.496904919046,1543.0391947510293,0.6340192896201658,WAS,0.2680385792403317,DAL,False,False
567,2017,2,MIA,PIT,1653.8675782094717,1463.378814219206,0.8042618212792456,MIA,0.6085236425584912,PIT,False,False
568,2017,2,BUF,LV,1699.2501142633323,1462.674406577783,0.842698473242342,BUF,0.6853969464846841,BUF,True,True
569,2017,2,SEA,DET,1414.992220943869,1630.251822556143,0.2844429906760984,DET,0.4311140186478032,SEA,True,False
570,2017,2,CHI,NO,1470.811676067338,1310.082169662538,0.775883932948702,CHI,0.5517678658974039,CHI,True,True
571,2017,2,MIN,PHI,1415.4652232609249,1585.4552622009348,0.3403048785278492,PHI,0.31939024294430163,PHI,False,True
572,2017,2,IND,CLE,1612.306765067097,1493.7901434946973,0.7308308343247278,IND,0.4616616686494557,IND,True,True
573,2017,2,CIN,HOU,1508.7272662297291,1427.5180245962026,0.6865595171522832,CIN,0.3731190343045665,CIN,True,True
574,2017,2,ATL,TEN,1621.6051451066585,1449.9697973372477,0.7866111477636148,ATL,0.5732222955272297,TEN,False,False
575,2017,2,GB,SF,1424.2708639626421,1446.5424475318873,0.5469611541476709,GB,0.09392230829534176,SF,False,False
576,2017,2,LAR,NE,1554.9826731083904,1425.8824735096384,0.7426458132159635,LAR,0.4852916264319269,NE,False,False
577,2017,3,JAX,KC,1516.3501829668896,1590.2853788397956,0.47277701022524987,KC,0.054445979549500256,JAX,True,False
578,2017,3,SF,NE,1458.4399685152798,1435.6070725087088,0.610173640483983,SF,0.22034728096796607,NE,False,False
579,2017,3,NYG,TEN,1489.7517580575457,1466.0025949857418,0.6114275006743953,NYG,0.22285500134879066,TEN,False,False
580,2017,3,MIA,GB,1613.7790480037843,1412.3733429792496,0.8139661123559052,MIA,0.6279322247118104,MIA,True,True
581,2017,3,NO,CHI,1300.9040463358028,1479.9897993940733,0.3286504948269779,CHI,0.3426990103460442,NO,True,False
582,2017,3,BUF,DET,1706.9425241122647,1596.8160090465062,0.721224694348462,BUF,0.4424493886969241,BUF,True,True
583,2017,3,NYJ,ARI,1412.0295940943497,1387.1712602565904,0.6129433666192039,NYJ,0.2258867332384078,NYJ,True,True
584,2017,3,TB,IND,1492.109697843261,1623.5306245099482,0.39176140997258113,IND,0.21647718005483774,TB,True,False
585,2017,3,CLE,DAL,1482.5662840518462,1565.3491194912108,0.4601022911306689,DAL,0.07979541773866217,CLE,True,False
586,2017,3,BAL,LAR,1424.8798927675302,1545.25807410932,0.4070082419560988,LAR,0.1859835160878024,LAR,False,True
587,2017,3,MIN,SEA,1408.524275377907,1448.4280344535057,0.5217115753792172,MIN,0.04342315075843439,MIN,True,True
588,2017,3,HOU,ATL,1413.0212010300386,1605.5723474581644,0.3117805783077351,ATL,0.3764388433845298,HOU,True,False
589,2017,3,PHI,LAC,1592.3962100839526,1531.9927905794466,0.6602291346671594,PHI,0.32045826933431876,PHI,True,True
590,2017,3,CIN,PIT,1523.2240897958932,1503.4673444248936,0.6059535217085422,CIN,0.21190704341708444,CIN,True,True
591,2017,3,WAS,CAR,1561.1869801788646,1483.7038580133487,0.6819253640365118,WAS,0.36385072807302365,CAR,False,False
592,2017,3,DEN,LV,1473.3645990054358,1454.9819967288506,0.6040631975015183,DEN,0.20812639500303654,DEN,True,True
593,2017,4,BAL,NO,1416.400952812355,1333.6713026331634,0.6884398640269681,BAL,0.3768797280539362,BAL,True,True
594,2017,4,MIN,MIA,1415.0366391139792,1621.2685622032905,0.29513759770414705,MIA,0.4097248045917059,MIA,False,True
595,2017,4,SF,PIT,1431.9016286536553,1484.0582702026609,0.5040918303894548,SF,0.00818366077890964,SF,True,True
596,2017,4,DAL,DEN,1543.7096664987228,1481.9921304320858,0.6619240275591374,DAL,0.32384805511827475,DEN,False,False
597,2017,4,CLE,LAC,1504.2057370443342,1519.122876714525,0.5574293094358037,CLE,0.11485861887160742,LAC,False,False
598,2017,4,CAR,NYJ,1517.4957997937993,1417.335386936456,0.7095449739483797,CAR,0.41908994789675935,NYJ,False,False
599,2017,4,NYG,ATL,1472.9804357961366,1588.026521105863,0.41443693996121617,ATL,0.17112612007756767,NYG,True,False
600,2017,4,TEN,LAR,1482.7739172471508,1553.7370140644953,0.4770434084400714,LAR,0.04591318311985715,TEN,True,False
601,2017,4,SEA,KC,1441.9156707174336,1583.214158120626,0.3782990834755275,KC,0.24340183304894503,SEA,True,False
602,2017,4,ARI,CIN,1381.865467414484,1542.6331640181259,0.35232207422926104,CIN,0.2953558515414779,CIN,False,True
603,2017,4,TB,NE,1514.4468982179874,1462.1454123703334,0.6496900353063171,TB,0.29938007061263416,NE,False,False
604,2017,4,LV,WAS,1446.3544653022007,1527.395038398414,0.4625946197323526,WAS,0.07481076053529478,LV,True,False
605,2017,4,BUF,DET,1718.6091604466992,1585.1493727120717,0.7474129203245344,BUF,0.49482584064906887,BUF,True,True
606,2017,4,CHI,PHI,1447.2225430967128,1605.266123948874,0.35590863488704094,PHI,0.2881827302259181,PHI,False,True
607,2017,4,JAX,GB,1523.4214036860592,1404.8838287797435,0.7308545611105522,JAX,0.4617091222211045,JAX,True,True
608,2017,4,HOU,IND,1430.56702738234,1601.193424135222,0.3394829878468493,IND,0.32103402430630135,IND,False,True
609,2017,5,DEN,CAR,1507.0500632437672,1479.863571713287,0.6161180439154836,DEN,0.23223608783096727,DEN,True,True
610,2017,5,CIN,NYG,1553.2016677284155,1494.63699666616,0.6578506960212666,CIN,0.3157013920425331,CIN,True,True
611,2017,5,TB,LAC,1500.5032373500726,1538.9639289740446,0.5237840148430557,TB,0.0475680296861114,TB,True,True
612,2017,5,CLE,PHI,1484.3646847848147,1615.9545461731511,0.3915297107920569,PHI,0.2169405784158862,PHI,False,True
613,2017,5,KC,PIT,1550.1119718525433,1465.2053717019778,0.6911213900715185,KC,0.38224278014303703,PIT,False,False
614,2017,5,HOU,ATL,1421.8320248930042,1566.3699602358395,0.3739233944478499,ATL,0.2521532111043002,HOU,True,False
615,2017,5,MIA,GB,1636.5589679091872,1399.2724444522523,0.8432401107491957,MIA,0.6864802214983914,GB,False,False
616,2017,5,IND,JAX,1609.9284266245577,1529.0327880135503,0.6861709058858525,IND,0.372341811771705,IND,True,True
617,2017,5,SEA,DET,1475.0178569855163,1573.7286470709769,0.4374249167887115,DET,0.12515016642257704,SEA,True,False
618,2017,5,SF,WAS,1450.7545271543383,1513.0243645437492,0.48953938959436166,WAS,0.020921220811276675,WAS,False,True
619,2017,5,LV,NE,1460.7251391568655,1476.0890732382481,0.5567947098392453,LV,0.11358941967849057,LV,True,True
620,2017,5,BUF,LAR,1730.029886087794,1542.6055396234322,0.8014699039812336,BUF,0.6029398079624673,BUF,True,True
621,2017,5,NO,MIN,1325.3460860999346,1399.7462334080824,0.47210992383860145,MIN,0.055780152322797094,NO,True,False
622,2017,5,CHI,BAL,1436.5341208724358,1424.7261693455837,0.5949766600935392,CHI,0.18995332018707844,BAL,False,False
623,2017,5,NYJ,TEN,1454.9676150169682,1493.905391688214,0.5230989434898875,NYJ,0.046197886979775005,TEN,False,False
624,2017,5,ARI,DAL,1371.2969637041945,1518.6517336870413,0.3701352133604028,DAL,0.25972957327919444,DAL,False,True
625,2017,6,DET,MIN,1558.8005554499043,1381.4480065429025,0.7920832578808646,DET,0.5841665157617293,DET,True,True
626,2017,6,TB,NYG,1519.9682140933865,1479.289007091806,0.6343150974204073,TB,0.2686301948408145,NYG,False,False
627,2017,6,CLE,TEN,1469.0004138245367,1518.55583345675,0.507834739672858,CLE,0.015669479345715942,TEN,False,False
628,2017,6,DAL,PIT,1529.818015290479,1489.0515214651516,0.6344316406767823,DAL,0.2688632813535645,DAL,True,True
629,2017,6,CHI,ATL,1420.1259319580618,1547.4597169702217,0.39738169453524785,ATL,0.2052366109295043,CHI,True,False
630,2017,6,JAX,SEA,1515.7308502010908,1489.945948606589,0.6142080015413989,JAX,0.22841600308279775,JAX,True,True
631,2017,6,ARI,WAS,1360.1306821007568,1519.6240216893023,0.3539978447739129,WAS,0.29200431045217423,ARI,True,False
632,2017,6,IND,GB,1623.2303644370172,1438.3184076638759,0.7991586571260721,IND,0.5983173142521443,IND,True,True
633,2017,6,BUF,MIA,1734.0495881374552,1597.5130046975637,0.7507419360580149,BUF,0.5014838721160297,MIA,False,False
634,2017,6,CAR,KC,1462.4009486199436,1526.2658220893695,0.48724518933382144,KC,0.025509621332357124,CAR,True,False
635,2017,6,LAC,SF,1519.4989522307308,1444.1548700087853,0.6792486071372796,LAC,0.3584972142745593,LAC,True,True
636,2017,6,LAR,HOU,1538.585837573771,1440.742268158622,0.7067887140892068,LAR,0.4135774281784137,LAR,True,True
637,2017,6,PHI,NYJ,1631.318817133429,1430.3171732484323,0.8136136455348452,PHI,0.6272272910696903,PHI,True,True
638,2017,6,NO,NE,1343.6443129651145,1461.9217840700412,0.4099300861829765,NE,0.180139827634047,NE,False,True
639,2017,6,CIN,LV,1568.5496573027694,1474.8924283250724,0.7017698083756612,CIN,0.4035396167513223,CIN,True,True
640,2017,6,BAL,DEN,1441.1343582599577,1524.5126863371106,0.45925088228845334,DEN,0.08149823542309331,BAL,True,False
641,2017,7,MIN,SF,1378.7806933751845,1430.526353178627,0.5046832350532746,MIN,0.00936647010654923,SF,False,False
642,2017,7,NYJ,JAX,1421.3030569314574,1530.571245985173,0.4225307893237696,JAX,0.15493842135246083,NYJ,True,False
643,2017,7,BAL,SEA,1457.9048133791048,1475.1055528225068,0.5541838972171111,BAL,0.10836779443422229,BAL,True,True
644,2017,7,TB,WAS,1489.01625669427,1494.5736252409072,0.5706772056556532,TB,0.14135441131130633,TB,True,True
645,2017,7,LV,ATL,1462.3219959464554,1529.123465777265,0.48302284848870775,ATL,0.03395430302258451,ATL,False,True
646,2017,7,DEN,HOU,1507.7422312179635,1425.5378568300287,0.6877909335450466,DEN,0.3755818670900932,HOU,False,False
647,2017,7,IND,TEN,1627.3011468975603,1540.380762198598,0.6935905253730537,IND,0.3871810507461073,TEN,False,False
648,2017,7,BUF,ARI,1714.4509351227548,1385.1810785491518,0.9013250735734606,BUF,0.8026501471469212,BUF,True,True
649,2017,7,NE,KC,1477.0615736345583,1505.5425354102044,0.5380900223031664,NE,0.07618004460633276,KC,False,False
650,2017,7,LAC,NYG,1533.127469060889,1510.2409644909226,0.6102470411062992,LAC,0.22049408221259847,NYG,False,False
651,2017,7,PIT,CLE,1475.0830959144328,1447.1754850826887,0.617099372691352,PIT,0.2341987453827039,PIT,True,True
652,2017,7,DET,LAR,1561.4678686176223,1553.7902489023643,0.5892344122035348,DET,0.17846882440706957,DET,True,True
653,2017,7,PHI,DAL,1640.332933450404,1543.7864408411979,0.7052389673576642,PHI,0.41047793471532845,DAL,False,False
654,2017,7,MIA,CHI,1617.111657712264,1438.4621831510185,0.7933100841490218,MIA,0.5866201682980436,MIA,True,True
655,2017,7,NO,CIN,1328.5045234005975,1581.1200896813864,0.24276740842391678,CIN,0.5144651831521665,NO,True,False
656,2017,7,CAR,GB,1483.1242352991087,1434.2476252033327,0.6451898678361891,CAR,0.2903797356723783,CAR,True,True
657,2017,8,SEA,WAS,1454.7342360780156,1476.7635817083412,0.5473066646688587,SEA,0.09461332933771738,SEA,True,True
658,2017,8,BUF,LAC,1716.3367921833806,1508.0093112082002,0.8199243191627337,BUF,0.6398486383254673,LAC,False,False
659,2017,8,DEN,CAR,1473.7301361374587,1503.189124566925,0.5366904006076602,DEN,0.07338080121532031,DEN,True,True
660,2017,8,DET,CLE,1576.1365401210005,1436.692208743595,0.7538609931796948,DET,0.5077219863593896,CLE,False,False
661,2017,8,TEN,GB,1573.540788096954,1414.1827359355163,0.7745081451690622,TEN,0.5490162903381244,TEN,True,True
662,2017,8,ATL,PIT,1551.6055762312385,1485.5663722535264,0.6674685135766091,ATL,0.33493702715321816,PIT,False,False
663,2017,8,PHI,IND,1601.2787609280304,1594.1411209992043,0.5884818619879351,PHI,0.17696372397587012,IND,False,False
664,2017,8,LV,ARI,1439.839885492482,1383.295221488526,0.655228624325362,LV,0.310457248650724,LV,True,True
665,2017,8,DAL,NE,1582.8406133635715,1469.6973978202914,0.7247027512388058,DAL,0.4494055024776116,DAL,True,True
666,2017,8,MIA,JAX,1623.2650661782125,1500.7748424064755,0.7353066931244343,MIA,0.4706133862488686,JAX,False,False
667,2017,8,MIN,NO,1371.9450770004303,1347.3370223019233,0.6126015085674106,MIN,0.22520301713482116,MIN,True,True
668,2017,8,CIN,LAR,1562.2875907800606,1539.1215773989861,0.6106296624382195,CIN,0.22125932487643896,CIN,True,True
669,2017,8,NYG,CHI,1535.3591223436115,1432.3087746850701,0.7129614728833048,NYG,0.4259229457666096,NYG,True,True
670,2017,8,BAL,NYJ,1478.276130123596,1451.0994605101548,0.6161046712975363,BAL,0.23220934259507264,BAL,True,True
671,2017,8,HOU,KC,1459.5499519105335,1512.9067112244713,0.5023647958094836,HOU,0.004729591618967133,HOU,True,True
672,2017,8,SF,TB,1437.3619695533812,1506.8263002268359,0.4791961725416111,TB,0.04160765491677776,TB,False,True
673,2017,9,LV,NYG,1444.499665409603,1546.7625694588944,0.43239968431098036,NYG,0.13520063137803928,NYG,False,True
674,2017,9,ARI,TB,1378.635441571405,1531.3446637862874,0.3629785709408369,TB,0.2740428581183262,TB,False,True
675,2017,9,SF,PHI,1412.8436059939297,1585.0153439240294,0.33749112447040225,PHI,0.3250177510591955,PHI,False,True
676,2017,9,DAL,HOU,1594.898403310486,1479.7559604462128,0.7269928449058205,DAL,0.453985689811641,DAL,True,True
677,2017,9,LAC,CAR,1545.233134795579,1476.2659017393607,0.6711989550660843,LAC,0.3423979101321686,CAR,False,False
678,2017,9,BUF,DET,1679.1129685960018,1548.5463929783969,0.7442558019356587,BUF,0.4885116038713173,BUF,True,True
679,2017,9,CHI,BAL,1420.9053275697872,1498.2913175009396,0.46782847840945896,BAL,0.06434304318108208,BAL,False,True
